36.2	6.4	0	11.6	2.2777778	9.7888889	2.2777778	11.511111	
36.3	6.1777778	0	10.933333	2.0555556	9.6	2.0555556	10.544444	
36.4	6.0111111	0	10.055556	2.1777778	12.622222	2.1777778	10.888889	
36.5	5.1222222	0	8.0555556	3.3888889	12.622222	3.3888889	11.788889	
36.6	5.1222222	0	8.0555556	3.5666667	13.344444	3.5666667	12.266667	
36.7	4.9888889	0	8.2333333	2.8444444	12.944444	2.8444444	14.011111	
36.8	4.9888889	0	8.2333333	4.7666667	14.933333	4.7666667	14.5	
36.9	4.2222222	0	6.3222222	3.9555556	12.044444	3.9555556	13.288889	
37	4.1	0	6.8888889	3.7333333	11.833333	3.7333333	12.455556	
37.1	4	0	6.4444444	2.9888889	11.211111	2.9888889	13.066667	
37.2	4	0	6.4444444	2.4444444	10.711111	2.4444444	14.044444	
37.3	4	0	6.4444444	2.1777778	10.9	2.1777778	15.655556	
37.4	4	0	6.4444444	2.2333333	11.733333	2.2333333	17.433333	
37.5	3.8777778	0	6.5444444	2.0444444	12.933333	2.0444444	17.333333	
37.6	3.8777778	0	6.5444444	1.7333333	12.9	1.7333333	16.766667	
37.7	3.8777778	0	6.5444444	1.5666667	15.566667	1.5666667	18.222222	
37.8	4.8888889	0	8	2.1	12.444444	2.1	14.322222	
37.9	4.8888889	0	8	3.3444444	11.344444	3.3444444	15.777778	
38	4.9888889	0	8.3222222	3.7333333	11.344444	3.7333333	17.433333	
38.1	4.9888889	0	8.3222222	3.1555556	13.155556	3.1555556	18.666667	
38.2	5.3333333	0	8.6666667	2.7111111	13.377778	2.7111111	20.222222	
38.3	5.8777778	0	9.2111111	2.2666667	11.6	2.2666667	19.111111	
38.4	5.8777778	0	9.2111111	2.2333333	11.833333	2.2333333	20.177778	
38.5	5.7333333	0	8.8444444	2.1	12.722222	2.1	21.377778	
38.6	5.7333333	0	8.8444444	3.8222222	11.611111	3.8222222	21.433333	
38.7	5.7888889	0	9.1222222	3.5666667	10.4	3.5666667	18.988889	
38.8	6.0444444	0	9.6	3.5666667	11.066667	3.5666667	21.211111	
38.9	5.8333333	0	9.3888889	2.0444444	12.266667	2.0444444	19.777778	
39	6.9333333	0	9.3888889	2.5	12.5	2.5	19.555556	
39.1	7.1222222	0	9.8222222	2.2666667	11.955556	2.2666667	17.955556	
39.2	7.1222222	0	9.8222222	2.0555556	10.455556	2.0555556	15.066667	
39.3	6.4888889	0	9.1666667	2.0444444	11.066667	2.0444444	13.6	
39.4	6.0111111	0	8.7111111	2.5	10.011111	2.5	11.955556	
39.5	7.2888889	0	10.233333	2.7222222	10.044444	2.7222222	11.877778	
39.6	7.2888889	0	10.233333	2.8444444	10.044444	2.8444444	11.511111	
39.7	7.2888889	0	10.233333	3.6555556	11.122222	3.6555556	13.155556	
39.8	7.2888889	0	10.233333	3.4333333	10.011111	3.4333333	13.955556	
39.9	6.9888889	0	10.177778	2.4555556	10.677778	2.4555556	15.333333	
40	6.9888889	0	10.177778	3.2888889	13.155556	3.2888889	17.733333	
40.1	6.9888889	0	10.177778	3.2888889	11.788889	3.2888889	16.1	
40.2	7.5111111	0	10.9	4.6222222	12.622222	4.6222222	18.444444	
40.3	7.5111111	0	10.9	3.7888889	12.277778	3.7888889	18.4	
40.4	6.6666667	0	10.622222	2.7111111	11.344444	2.7111111	17.655556	
40.5	6.6666667	0	10.622222	2.2333333	13.111111	2.2333333	17.566667	
40.6	6.9888889	0	10.677778	2.4888889	13.555556	2.4888889	16.266667	
40.7	6.8444444	0	10.266667	3.3444444	14.322222	3.3444444	15.155556	
40.8	6.8444444	0	10.266667	3.3777778	14.322222	3.3777778	16.722222	
40.9	5.6111111	0	8.4555556	2.2666667	16.544444	2.2666667	16.677778	
41	5.6111111	0	8.4555556	3.1222222	16.622222	3.1222222	18.322222	
41.1	5.6111111	0	8.4555556	2.5	17.211111	2.5	16.488889	
41.2	5.6111111	0	8.4555556	2.5	16.666667	2.5	16.055556	
41.3	6.2666667	0	9.0666667	2.0555556	16.322222	2.0555556	16.044444	
41.4	6.2666667	0	9.0666667	1.7888889	16.177778	1.7888889	14.722222	
41.5	5.9555556	0	8.6666667	1.8333333	15.122222	1.8333333	14.622222	
41.6	7.4333333	0	10.1	1.6	15.288889	1.6	14.4	
41.7	6.7666667	0	8.9	1.8333333	15.822222	1.8333333	16.1	
41.8	6.2222222	0	8.9	1.7888889	16.044444	1.7888889	15.433333	
41.9	6.3222222	0	9.2888889	1.7888889	17.733333	1.7888889	17.211111	
42	6.3222222	0	9.2888889	2.2222222	19.211111	2.2222222	20.988889	
42.1	6.3222222	0	9.2888889	2.7666667	18.488889	2.7666667	19.344444	
42.2	6.4	0	8.9888889	2.2222222	18.011111	2.2222222	20.677778	
42.3	6.4	0	8.9888889	1.7333333	18.055556	1.7333333	22.233333	
42.4	6.4	0	8.9888889	1.7333333	17.377778	1.7333333	24.4	
42.5	6.4	0	8.9888889	2.2333333	17.377778	2.2333333	25.433333	
42.6	6.4	0	8.9888889	2.6777778	19.344444	2.6777778	26.666667	
42.7	6.6777778	0	9.5555556	3.6111111	18.711111	3.6111111	26.322222	
42.8	7.8222222	0	10.988889	3.8222222	20.011111	3.8222222	26.988889	
42.9	7.8222222	0	10.988889	4.7222222	19.122222	4.7222222	26.4	
43	7.8222222	0	10.988889	4.4888889	19.155556	4.4888889	25.733333	
43.1	9.1666667	0	12.622222	5.5666667	20.722222	5.5666667	28.622222	
43.2	9.3777778	0	12.766667	3.0666667	19.822222	3.0666667	25.6	
43.3	9.8222222	0	13.877778	2.9888889	18.266667	2.9888889	22.011111	
43.4	9.1666667	0	13.877778	3.5111111	21.344444	3.5111111	19.655556	
43.5	9.8222222	0	14.444444	3.2111111	21.344444	3.2111111	17.733333	
43.6	9.8222222	0	14.444444	4.1777778	22.177778	4.1777778	18.222222	
43.7	10.011111	0	14.988889	3.5111111	22.766667	3.5111111	19.344444	
43.8	10.011111	0	14.988889	2.6666667	21.066667	2.6666667	19.955556	
43.9	9.8222222	0	14.222222	3.6	19.122222	3.6	19.344444	
44	9.8222222	0	14.222222	3.5666667	19.788889	3.5666667	19.377778	
44.1	7.9555556	0	11.955556	2.4888889	21.6	2.4888889	21.511111	
44.2	7.9555556	0	11.955556	3.3444444	21.555556	3.3444444	21.788889	
44.3	7.9555556	0	11.955556	1.9555556	21.955556	1.9555556	20.933333	
44.4	8.1	0	12.011111	2.2333333	21.733333	2.2333333	21.833333	
44.5	9.5111111	0	13.733333	3.1111111	23.955556	3.1111111	24.622222	
44.6	9.5111111	0	13.733333	3.2111111	22.933333	3.2111111	21.566667	
44.7	8.7111111	0	13.111111	2.7666667	23.433333	2.7666667	22.444444	
44.8	9.1222222	0	13.655556	2.6666667	23.566667	2.6666667	20.677778	
44.9	9.1555556	0	13.777778	2.6222222	24.933333	2.6222222	17.511111	
45	9.1555556	0	13.777778	3.7777778	27.066667	3.7777778	16.177778	
45.1	9.1222222	0	13.655556	3.4333333	26.266667	3.4333333	16.5	
45.2	9.1222222	0	13.655556	4.2222222	29.066667	4.2222222	14.177778	
45.3	9.1222222	0	13.655556	3.9555556	32.177778	3.9555556	17.6	
45.4	9.1222222	0	13.655556	4.3222222	34.266667	4.3222222	20.277778	
45.5	9.7333333	0	14.4	5.0666667	35.433333	5.0666667	18.9	
45.6	9.7888889	0	14.544444	5.4333333	37.344444	5.4333333	21.066667	
45.7	9.1555556	0	13.777778	6.7666667	40.011111	6.7666667	22.933333	
45.8	9.1555556	0	13.777778	5.0666667	37.777778	5.0666667	24.844444	
45.9	9.1555556	0	13.777778	5.2888889	36.322222	5.2888889	22.677778	
46	9.1555556	0	13.777778	4.8888889	36.766667	4.8888889	25.877778	
46.1	10.5	0	16.444444	5.4333333	35.333333	5.4333333	25.433333	
46.2	10.5	0	16.444444	5.4333333	36.1	5.4333333	25.111111	
46.3	8.9333333	0	14.544444	5.4333333	37.333333	5.4333333	25.433333	
46.4	8.4888889	0	14.1	6.6777778	36.322222	6.6777778	20.933333	
46.5	9.1555556	0	15.655556	5.6	35.288889	5.6	20.933333	
46.6	8.7111111	0	15.433333	6.6777778	35.288889	6.6777778	18.766667	
46.7	9.8222222	0	17.433333	6.9	35.288889	6.9	18.544444	
46.8	9.8222222	0	17.433333	6.2666667	36.544444	6.2666667	19.566667	
46.9	10.277778	0	18.1	7.3777778	37.733333	7.3777778	18.844444	
47	9.6	0	17.555556	9.1555556	34.666667	9.1555556	16.488889	
47.1	10.055556	0	18.1	8.4888889	35.211111	8.4888889	17.388889	
47.2	10.055556	0	18.1	7.0666667	30.677778	7.0666667	15.833333	
47.3	8.9444444	0	16.1	7.2888889	29.377778	7.2888889	15.6	
47.4	10.233333	0	17.433333	6.7666667	26.933333	6.7666667	15.388889	
47.5	9.5666667	0	15.877778	5.9555556	26.233333	5.9555556	15.388889	
47.6	9.5666667	0	14	6.9888889	26.055556	6.9888889	14.711111	
47.7	9.5666667	0	14	6.6222222	23.6	6.6222222	14.044444	
47.8	9.2888889	0	13.655556	4.8444444	21.388889	4.8444444	15.788889	
47.9	9.2888889	0	13.655556	6.8444444	20.233333	6.8444444	14.277778	
48	9.2888889	0	13.655556	6.9888889	19.377778	6.9888889	14.277778	
48.1	8.8444444	0	12.544444	8.0111111	19.822222	8.0111111	14.233333	
48.2	9.1222222	0	12.888889	8.1777778	18.711111	8.1777778	13.066667	
48.3	8.9444444	0	11.955556	7.6555556	19.6	7.6555556	14.5	
48.4	7.3777778	0	10.233333	9.0666667	19.211111	9.0666667	13.122222	
48.5	7.1222222	0	9.8222222	8	17.733333	8	13.288889	
48.6	7.1222222	0	9.8222222	8.2666667	20.455556	8.2666667	13.211111	
48.7	7.2888889	0	10.722222	8.4555556	21.211111	8.4555556	15.733333	
48.8	7.2888889	0	10.722222	7.6555556	22.677778	7.6555556	19.511111	
48.9	7.2888889	0	10.722222	6.2777778	23.166667	6.2777778	20.222222	
49	7.1222222	0	10.488889	5.8222222	19.822222	5.8222222	15.733333	
49.1	7.3777778	0	10.455556	5.3777778	19.377778	5.3777778	17.555556	
49.2	7.0666667	0	8.9888889	6.2666667	21.6	6.2666667	19.555556	
49.3	8.0444444	0	10.9	5.8333333	22.044444	5.8333333	18.1	
49.4	8.2777778	0	11.288889	6.2666667	21.611111	6.2666667	17.655556	
49.5	8.7111111	0	11.877778	5.5666667	19.611111	5.5666667	15.955556	
49.6	7.8222222	0	11.566667	7.4333333	18.622222	7.4333333	16.544444	
49.7	9.1666667	0	13.066667	6.5444444	20.455556	6.5444444	16.266667	
49.8	7.8222222	0	11.566667	7.3444444	20.933333	7.3444444	22.322222	
49.9	8.0555556	0	11.955556	6.6222222	18.233333	6.6222222	20.944444	
50	8.7111111	0	12.677778	5.6555556	15.066667	5.6555556	19.122222	
50.1	8.7111111	0	12.677778	5.8777778	13.066667	5.8777778	19.122222	
50.2	8.7111111	0	12.677778	5.6555556	12.1	5.6555556	20.622222	
50.3	8.9	0	12.488889	4.9333333	10.622222	4.9333333	17.511111	
50.4	8.9	0	12.488889	4.7111111	11.655556	4.7111111	17.122222	
50.5	8.2777778	0	10.4	4.0111111	11.555556	4.0111111	17.122222	
50.6	9.1666667	0	10.622222	4.7111111	11.655556	4.7111111	18.055556	
50.7	8.4888889	0	10.1	4.1	11.511111	4.1	17.566667	
50.8	7.3777778	0	8.7666667	3.4333333	11.566667	3.4333333	16.622222	
50.9	7.3777778	0	8.7666667	3.1222222	11.066667	3.1222222	16.722222	
51	7.5666667	0	8.8888889	4.2777778	11.433333	4.2777778	17.155556	
51.1	7.5666667	0	8.8888889	4.4888889	13.111111	4.4888889	18.711111	
51.2	7.5666667	0	8.8888889	4.7222222	13.655556	4.7222222	18.044444	
51.3	7.5666667	0	8.8888889	4.4888889	13.655556	4.4888889	18.5	
51.4	7.5666667	0	8.8888889	4.9888889	13.211111	4.9888889	17.066667	
51.5	7.1555556	0	8.7666667	4.4	15.211111	4.4	18.011111	
51.6	6.0555556	0	7.5111111	3.3444444	22.666667	3.3444444	20.011111	
51.7	5.6	0	7.2111111	3.8222222	18.544444	3.8222222	22.677778	
51.8	6.6777778	0	8.4444444	4.2777778	19.555556	4.2777778	23.388889	
51.9	6.6777778	0	8.4444444	4.5	18.322222	4.5	26.933333	
52	6.6777778	0	8.9888889	4.6222222	13.955556	4.6222222	24.266667	
52.1	7.0666667	0	9.1111111	3.6	17.433333	3.6	25.833333	
52.2	6.9888889	0	8.3222222	4.1777778	19.211111	4.1777778	23.211111	
52.3	7.0666667	0	9.1111111	4.1777778	20.222222	4.1777778	25.288889	
52.4	7.4333333	0	9.4333333	3.8333333	18.4	3.8333333	24.455556	
52.5	8.3222222	0	10.444444	3.5666667	17.433333	3.5666667	22.622222	
52.6	8	0	10.322222	3.3777778	17.955556	3.3777778	23.822222	
52.7	8	0	10.322222	2.4888889	14.844444	2.4888889	19.511111	
52.8	7.3333333	0	9.8777778	2.1	16.1	2.1	19.511111	
52.9	8.7666667	0	11.511111	2.2222222	15.733333	2.2222222	16.622222	
53	8.7666667	0	11.511111	1.7777778	15.877778	1.7777778	15.655556	
53.1	8.1	0	11.066667	2.1	14.844444	2.1	14.322222	
53.2	8.1	0	11.066667	2.4444444	14.177778	2.4444444	12.177778	
53.3	8.1	0	12.1	1.9555556	14.455556	1.9555556	12.544444	
53.4	7.9555556	0	12.177778	1.8777778	13.655556	1.8777778	12.444444	
53.5	7.9555556	0	12.177778	1.1222222	13.122222	1.1222222	12.711111	
53.6	8.4444444	0	13.333333	1.9555556	12.5	1.9555556	13.566667	
53.7	8.7666667	0	13.655556	1.9555556	12.711111	1.9555556	13.377778	
53.8	8.7666667	0	13.655556	1.7777778	14.933333	1.7777778	15.377778	
53.9	6.8444444	0	11.288889	1.5111111	14.266667	1.5111111	15.377778	
54	6.8444444	0	11.288889	2.6222222	12.933333	2.6222222	12.266667	
54.1	8.1	0	12.766667	2.7666667	13.166667	2.7666667	9.8222222	
54.2	8.1	0	12.766667	2.5444444	14.455556	2.5444444	9.1555556	
54.3	8.1	0	12.766667	2.9888889	16.011111	2.9888889	9.1555556	
54.4	7.8777778	0	12.766667	2.8444444	14.844444	2.8444444	7.8222222	
54.5	7.8777778	0	12.766667	3.3777778	15.433333	3.3777778	8.0111111	
54.6	7.8777778	0	12.766667	3.3444444	14.444444	3.3444444	8.6777778	
54.7	7.8777778	0	12.766667	2.9888889	12.944444	2.9888889	7.8222222	
54.8	8.7666667	0	13.433333	2.9333333	12.944444	2.9333333	8.7666667	
54.9	9.2888889	0	14.844444	3.5111111	13.822222	3.5111111	9.2888889	
55	10.266667	0	15.155556	5.6111111	11.833333	5.6111111	11.111111	
55.1	10.266667	0	15.155556	5.9555556	14.488889	5.9555556	9.9555556	
55.2	10.266667	0	15.155556	5.4333333	13.955556	5.4333333	8.9888889	
55.3	10.011111	0	14.9	5.0666667	14.933333	5.0666667	8.6222222	
55.4	9.2888889	0	14.622222	5.5555556	15.566667	5.5555556	8.9	
55.5	9.5666667	0	14.9	5.7333333	16.266667	5.7333333	9.7333333	
55.6	10.177778	0	15.733333	4.7666667	15.733333	4.7666667	10.233333	
55.7	9.5666667	0	14.9	4.8444444	14.988889	4.8444444	10.233333	
55.8	10.266667	0	15.155556	4.4555556	15.333333	4.4555556	11.566667	
55.9	10.011111	0	14.9	5.1555556	16.766667	5.1555556	11.611111	
56	10.544444	0	15.433333	3.8333333	14.988889	3.8333333	10.711111	
56.1	9.2888889	0	13.955556	4.2333333	15.066667	4.2333333	10.544444	
56.2	9.2888889	0	14.9	3.8222222	13.566667	3.8222222	8.6777778	
56.3	9.2888889	0	14.9	3.1222222	11.611111	3.1222222	9.5111111	
56.4	8.5444444	0	14.622222	3.1555556	12.044444	3.1555556	11.111111	
56.5	8.5444444	0	14.622222	3.8222222	14.622222	3.8222222	13.733333	
56.6	9.7777778	0	16.1	3.6111111	13.433333	3.6111111	13.6	
56.7	8.6666667	0	14.988889	2.9888889	9.8333333	2.9888889	12.488889	
56.8	8.1	0	14.888889	3.1222222	9.6	3.1222222	12.233333	
56.9	8.1	0	14.888889	3.7888889	11.566667	3.7888889	14.488889	
57	8.1	0	14.888889	4.0444444	11.655556	4.0444444	15.344444	
57.1	6.9888889	0	12.666667	3.6	13.955556	3.6	15.511111	
57.2	8.1777778	0	12.666667	3.2888889	12.766667	3.2888889	12.544444	
57.3	8.7666667	0	12.988889	4.4888889	14.677778	4.4888889	11.122222	
57.4	8.7666667	0	12.988889	3.6	13.122222	3.6	10.011111	
57.5	7.5555556	0	11.733333	3.5666667	14.4	3.5666667	8.1	
57.6	6.6666667	0	10.622222	3.1666667	12.233333	3.1666667	7.7333333	
57.7	6.9	0	10	2.6222222	11.511111	2.6222222	7.1111111	
57.8	6.6222222	0	9.6555556	3.2888889	12.766667	3.2888889	7.6555556	
57.9	6.3222222	0	9.0666667	3.6	12.677778	3.6	7.6555556	
58	5.7333333	0	8.7666667	3.3888889	10.711111	3.3888889	6.9888889	
58.1	6.0111111	0	9.1111111	3.1666667	9.3777778	3.1666667	6.1	
58.2	5.8777778	0	8.6222222	2.9333333	10.266667	2.9333333	7.9555556	
58.3	5.5111111	0	7.4333333	2.8444444	7.8222222	2.8444444	7.0666667	
58.4	6.0111111	0	7.6555556	2.6777778	7.8222222	2.6777778	6.7666667	
58.5	6.0111111	0	7.6555556	2.2333333	7.8222222	2.2333333	6.1	
58.6	6.0111111	0	7.6555556	2.4	5.8222222	2.4	4.6222222	
58.7	5.8222222	0	8	1.3444444	6.0111111	1.3444444	6.4444444	
58.8	5.8222222	0	8	2.0111111	6.7111111	2.0111111	6.9888889	
58.9	5.8333333	0	8.3222222	2.4888889	6.9333333	2.4888889	7.2888889	
59	6.0111111	0	7.6555556	2.7111111	7.6	2.7111111	7.2888889	
59.1	5.8222222	0	6.6666667	2.6777778	12.011111	2.6777778	12.933333	
59.2	6.2777778	0	7.5555556	2.8444444	12.933333	2.8444444	13.377778	
59.3	6.5	0	7.3333333	3.3444444	14.455556	3.3444444	13.377778	
59.4	7.1666667	0	7.1111111	3.1666667	14.933333	3.1666667	13.211111	
59.5	7.3444444	0	7.0666667	3.5111111	16.044444	3.5111111	12.933333	
59.6	7.3444444	0	7.0666667	3.5666667	14.9	3.5666667	11.6	
59.7	7.3444444	0	7.0666667	2.9333333	14.9	2.9333333	11.122222	
59.8	7.3444444	0	7.0666667	2.4555556	12.711111	2.4555556	10.011111	
59.9	7.2888889	0	7.1222222	2.7111111	14.455556	2.7111111	11.344444	
60	6.7666667	0	7.1555556	4.3222222	12.055556	4.3222222	12.711111	
60.1	6.1	0	6.4888889	5.7888889	10.622222	5.7888889	13.611111	
60.2	6.8444444	0	6.4555556	5.8222222	11.511111	5.8222222	14.044444	
60.3	6.8444444	0	6.4555556	6.2777778	13.877778	6.2777778	14.711111	
60.4	6.8444444	0	6.4555556	5.6111111	12.766667	5.6111111	14.711111	
60.5	7.5666667	0	6.6222222	5.8222222	13.433333	5.8222222	14.677778	
60.6	7.5111111	0	6.9	5.8222222	14.9	5.8222222	18.322222	
60.7	7.5111111	0	6.9	5.1666667	13.822222	5.1666667	17.877778	
60.8	6.9	0	6.4	5.1555556	13.611111	5.1555556	18.1	
60.9	7.5111111	0	7.1222222	6.5444444	10.544444	6.5444444	17.777778	
61	7.5666667	0	6.8444444	6.2333333	10.1	6.2333333	13.733333	
61.1	7.5666667	0	6.8444444	4.5444444	8.5444444	4.5444444	11.288889	
61.2	6.9333333	0	6.1	4.0111111	8.4444444	4.0111111	10.677778	
61.3	5.8222222	0	5.6555556	4.6222222	6.6666667	4.6222222	10.4	
61.4	5.8222222	0	5.6555556	5.5666667	9.5555556	5.5666667	9.1222222	
61.5	5.1666667	0	7.2111111	5.6	8.1777778	5.6	7.2888889	
61.6	5.1666667	0	7.2111111	4.8444444	7.1222222	4.8444444	5.8333333	
61.7	5.6	0	7.0666667	4.9	7.8222222	4.9	4.9	
61.8	7.1555556	0	7.8222222	4.2666667	8.0111111	4.2666667	5.3444444	
61.9	8.0111111	0	8.5	3.7888889	6.5444444	3.7888889	6.6222222	
62	8.2666667	0	8.7111111	4.2222222	7.3333333	4.2222222	7.5555556	
62.1	7.7888889	0	8.5	2.9444444	8.2777778	2.9444444	7.5555556	
62.2	7.7888889	0	8.5	2.2777778	9.3777778	2.2777778	6.7666667	
62.3	8.2666667	0	8.7111111	2.1777778	9.6	2.1777778	6.6222222	
62.4	7.3444444	0	7.8333333	2.6777778	9.1222222	2.6777778	6.2222222	
62.5	7.5666667	0	8.9444444	3.8222222	9.9555556	3.8222222	6.1777778	
62.6	7.9555556	0	10.044444	2.6222222	8.2777778	2.6222222	5.7888889	
62.7	8.6777778	0	10.722222	3.0666667	7.5666667	3.0666667	5.2111111	
62.8	9.8333333	0	12.011111	3.5666667	8.0111111	3.5666667	5.3333333	
62.9	9.3777778	0	11.822222	3.1222222	6.2666667	3.1222222	3.8777778	
63	7.7888889	0	9.7333333	1.9555556	4.4	1.9555556	4.2222222	
63.1	7.2111111	0	8.9888889	2.1	5.4333333	2.1	5.1111111	
63.2	6.6222222	0	8.4	1.6555556	4.7666667	1.6555556	5.1111111	
63.3	6.9333333	0	10.044444	2.1	4.8444444	2.1	5.2111111	
63.4	6.0444444	0	9.6	2.3222222	4.4555556	2.3222222	6.1777778	
63.5	5.1666667	0	8.7222222	2.0444444	3.6555556	2.0444444	3.3444444	
63.6	5.3777778	0	8.7111111	2.4555556	4.2222222	2.4555556	3.5666667	
63.7	6.0555556	0	10.055556	2.0444444	4.5444444	2.0444444	4.6777778	
63.8	6.0555556	0	10.055556	2.0444444	5.8777778	2.0444444	4.9444444	
63.9	6.0555556	0	10.055556	2.4888889	6.4444444	2.4888889	4.7111111	
64	6.0555556	0	10.055556	2.2666667	5.2888889	2.2666667	5.6	
64.1	5.8222222	0	9.1555556	2.0444444	5.1111111	2.0444444	6.0444444	
64.2	5.6111111	0	9.1666667	1.7333333	4.3222222	1.7333333	6.5444444	
64.3	6.2666667	0	10.044444	2.9444444	4.0444444	2.9444444	6.5444444	
64.4	6.2666667	0	10.044444	2.0444444	4.2333333	2.0444444	6.9888889	
64.5	7.5111111	0	11.066667	2.0444444	4.2777778	2.0444444	6.7666667	
64.6	6.6222222	0	9.5111111	1.6111111	5.2888889	1.6111111	8.4555556	
64.7	6.9888889	0	9.6555556	2.0555556	5.7888889	2.0555556	9.0666667	
64.8	6.9888889	0	9.6555556	2.2777778	5.1555556	2.2777778	9.4333333	
64.9	7.2888889	0	9.5111111	2.4555556	4.9	2.4555556	9.5555556	
65	7.2888889	0	9.5111111	3.8777778	3.5555556	3.8777778	9.6555556	
65.1	6.9888889	0	9.6555556	3.2111111	3.6555556	3.2111111	9.5555556	
65.2	6.2333333	0	8.4555556	3.2111111	3.2111111	3.2111111	7.9555556	
65.3	7.5666667	0	10.677778	3.7777778	3.5555556	3.7777778	8	
65.4	7.5666667	0	10.677778	4.2222222	3.7777778	4.2222222	8.2222222	
65.5	7.5666667	0	10.677778	4.1777778	4	4.1777778	8.6222222	
65.6	7.5666667	0	10.677778	3.7888889	6.6666667	3.7888889	12.233333	
65.7	7.5666667	0	10.677778	4.8444444	6.9888889	4.8444444	13.122222	
65.8	8.2666667	0	11.155556	4.9	6.8444444	4.9	12.055556	
65.9	7.3888889	0	10.277778	3.2111111	6.5444444	3.2111111	10.177778	
66	6.9333333	0	10.488889	3.5666667	7.1111111	3.5666667	10.455556	
66.1	6.2333333	0	10.011111	3.6111111	9.1111111	3.6111111	12.055556	
66.2	5.6111111	0	9.6111111	3.3777778	9.6555556	3.3777778	12.055556	
66.3	5.8222222	0	9.8222222	4.5444444	10.711111	4.5444444	15.833333	
66.4	6.6777778	0	10.9	4.0111111	10.622222	4.0111111	15.833333	
66.5	8.8444444	0	13.733333	3.5111111	10.622222	3.5111111	15.377778	
66.6	8.5444444	0	14.1	3.8777778	10.622222	3.8777778	16.233333	
66.7	8.6777778	0	14.044444	2.9888889	10.4	2.9888889	16.677778	
66.8	8.6777778	0	14.044444	2.2333333	10.4	2.2333333	17.433333	
66.9	8.4555556	0	14.711111	2.2333333	10.011111	2.2333333	17.333333	
67	6.5	0	12.266667	1.7888889	12.444444	1.7888889	17.122222	
67.1	6.7111111	0	13.166667	2.0111111	11.877778	2.0111111	17.155556	
67.2	6.9333333	0	14.277778	2.1777778	12.177778	2.1777778	17.155556	
67.3	5.3777778	0	11.833333	2	12.266667	2	17.155556	
67.4	4.3222222	0	9.2888889	2.4	13.344444	2.4	17.211111	
67.5	4.9888889	0	10.444444	1.8777778	15.877778	1.8777778	21.111111	
67.6	4.9888889	0	10.444444	2.1	16.4	2.1	21.211111	
67.7	5.5555556	0	10.544444	2.1	17.655556	2.1	22.4	
67.8	4.4	0	9.2111111	1.7333333	17.122222	1.7333333	22.055556	
67.9	4.4	0	9.2111111	1.7333333	16.5	1.7333333	21.788889	
68	3.8777778	0	8.8888889	2.1	18.177778	2.1	18.011111	
68.1	3.8777778	0	8.8888889	2.6222222	19.288889	2.6222222	18.488889	
68.2	5.2111111	0	9.7777778	2.6222222	17.777778	2.6222222	17.288889	
68.3	5.7888889	0	10.4	2.8444444	19.211111	2.8444444	17.433333	
68.4	5.7888889	0	10.4	2.6222222	18.677778	2.6222222	15.877778	
68.5	6.9333333	0	11.066667	2.4555556	18.722222	2.4555556	17.733333	
68.6	6.6777778	0	10.988889	2.7111111	19.066667	2.7111111	18.488889	
68.7	7.0666667	0	11.777778	2.7111111	19.066667	2.7111111	16.622222	
68.8	8.1	0	12.544444	3.1222222	18.1	3.1222222	14.933333	
68.9	8.1	0	13.511111	3.6	20.1	3.6	16.944444	
69	8.1	0	13.511111	2.9333333	19.211111	2.9333333	20.944444	
69.1	7.8777778	0	14.266667	2.9888889	20.044444	2.9888889	20.5	
69.2	7.8777778	0	14.266667	4.4	19.344444	4.4	18.055556	
69.3	7.2888889	0	13.388889	4.4	20.544444	4.4	18.677778	
69.4	7.2888889	0	13.388889	2.7666667	20.622222	2.7666667	19.566667	
69.5	7.2888889	0	13.388889	2.7666667	21.066667	2.7666667	19.344444	
69.6	8.1	0	14.933333	3.3444444	24	3.3444444	20.9	
69.7	7.7333333	0	14.277778	2.9333333	20.666667	2.9333333	18.711111	
69.8	7.7333333	0	14.277778	2.4	19.877778	2.4	19.344444	
69.9	7.7333333	0	14.277778	1.7888889	19.111111	1.7888889	19.344444	
70	7.7333333	0	14.277778	1.5111111	18.322222	1.5111111	17.344444	
70.1	7.7333333	0	14.277778	2	17.155556	2	17.6	
70.2	8.2333333	0	15.377778	3.5666667	16.488889	3.5666667	14.9	
70.3	8.2666667	0	16.322222	2.3222222	15.433333	2.3222222	14.844444	
70.4	7.6111111	0	15.066667	2.3222222	15.433333	2.3222222	14.844444	
70.5	8.1777778	0	14.722222	2.3222222	13.288889	2.3222222	13.211111	
70.6	8.4555556	0	14.933333	2.8444444	13.288889	2.8444444	12.222222	
70.7	8.4555556	0	14.933333	3.1555556	13.288889	3.1555556	13.066667	
70.8	8.4555556	0	14.933333	2.4888889	11.822222	2.4888889	11.333333	
70.9	8.2666667	0	14.9	2.8444444	12.622222	2.8444444	10.666667	
71	8.0555556	0	14.4	3.6	11.566667	3.6	12.544444	
71.1	8.2666667	0	14.4	3.7888889	11.511111	3.7888889	12.544444	
71.2	8.9	0	14.677778	3.9555556	11.655556	3.9555556	12.544444	
71.3	8.9	0	14.677778	3.5111111	13.122222	3.5111111	14.944444	
71.4	8.0111111	0	13.344444	4.2777778	13.066667	4.2777778	13.344444	
71.5	8.4888889	0	13.288889	2.9333333	10.888889	2.9333333	12.044444	
71.6	7.8333333	0	12.988889	2.2666667	10.844444	2.2666667	11.155556	
