47.4	5.7	2	46.9	3.9	16.6	46.1	29.5	
47.5	5.7	2	46.9	3.8	16.7	46.2	29.5	
47.6	5.7	2	47	3.9	16.5	46.1	29.6	
47.7	5.7	2	47	3.8	16.6	46.2	29.6	
47.8	5.8	2	46.9	3.8	16.5	46.2	29.7	
47.9	5.8	2	46.9	4.2	16.3	45.8	29.5	
48	5.8	2	46.9	4.1	16.4	45.9	29.5	
48.1	5.8	2	46.9	4.3	16.4	45.7	29.3	
48.2	5.7	2	47	4.2	16.6	45.8	29.2	
48.3	5.5	2	47.2	4.1	16.4	45.9	29.5	
48.4	5.4	2	47.3	4.2	16.1	45.8	29.7	
48.5	5.3	2	47.4	4	16.2	46	29.8	
48.6	5.3	2	47.4	3.6	16.3	46.4	30.1	
48.7	5.2	2	47.5	3.7	16.1	46.3	30.2	
48.8	5.2	2	47.5	3.9	16.3	46.1	29.8	
48.9	5.2	2	47.5	3.5	16.5	46.5	30	
49	5.3	2	47.4	3.4	16.4	46.6	30.2	
49.1	5.4	2	47.3	3.4	16.6	46.6	30	
49.2	5.8	2	46.9	3.6	16.4	46.4	30	
49.3	5.4	2	47.3	3.5	16.6	46.5	29.9	
49.4	5.5	2	47.2	3.4	16.5	46.6	30.1	
49.5	5.6	2	47.1	3.3	16.5	46.7	30.2	
49.6	5.4	2	47.3	3.1	16.8	46.9	30.1	
49.7	5.5	2	47.2	2.9	16.7	47.1	30.4	
49.8	5.4	2	47.3	3.3	16.6	46.7	30.1	
49.9	5.5	2	47.2	3.2	16.3	46.8	30.5	
50	5.4	2	47.3	3.1	16.2	46.9	30.7	
50.1	5.4	2	47.3	3.1	16.2	46.9	30.7	
50.2	5.4	2	47.3	3.1	16.1	46.9	30.8	
50.3	5.3	2	47.4	3.4	15.8	46.6	30.8	
50.4	5.3	2	47.4	3.4	15.9	46.6	30.7	
50.5	5.5	2	47.2	3.3	16	46.7	30.7	
50.6	5.5	2	47.2	3.4	16.1	46.6	30.5	
50.7	5.6	2	47.1	3.1	16.2	46.9	30.7	
50.8	5.6	2	47.1	2.9	16.3	47.1	30.8	
50.9	5.6	2	47.1	3.3	16.2	46.7	30.5	
51	5.7	2	47	3.5	16.1	46.5	30.4	
51.1	5.7	2	47	3.4	16	46.6	30.6	
51.2	5.7	2	47	3.5	16.1	46.5	30.4	
51.3	5.7	2	47	3.6	15.9	46.4	30.5	
51.4	5.7	2	47	3.9	15.9	46.1	30.2	
51.5	5.6	2	47.1	3.8	15.9	46.2	30.3	
51.6	5.5	2	47.2	3.3	16	46.7	30.7	
51.7	5.6	2	47.1	3.4	15.9	46.6	30.7	
51.8	5.7	2	47	3.5	16	46.5	30.5	
51.9	5.7	2	47	3.5	15.9	46.5	30.6	
52	5.7	2	47.1	3.8	15.8	46.2	30.4	
52.1	5.8	2	47	3.6	15.9	46.4	30.5	
52.2	5.9	2	46.9	3.8	16.1	46.2	30.1	
52.3	5.8	2	47	3.8	16	46.2	30.2	
52.4	5.9	2	46.9	3.5	16.2	46.5	30.3	
52.5	5.9	2	47	3.7	16.1	46.3	30.2	
52.6	6	2	46.9	3.6	15.8	46.4	30.6	
52.7	6	2	46.9	3.4	15.8	46.6	30.8	
52.8	6	2	46.9	3.1	16.1	46.9	30.8	
52.9	6.1	2	46.8	3	16.2	47	30.8	
53	6.1	2	46.8	3	16.1	47	30.9	
53.1	6.1	2	46.8	2.9	16.2	47.1	30.9	
53.2	6.1	2	46.8	3	16.2	47	30.8	
53.3	6.1	2	46.9	2.8	16.3	47.2	30.9	
53.4	6.2	2	46.8	2.9	16.1	47.1	31	
53.5	6.2	2	46.8	3.3	16.3	46.7	30.4	
53.6	6	2	47	3.2	16.5	46.8	30.3	
53.7	6.1	2	46.9	3.2	16.4	46.8	30.4	
53.8	6.1	2	46.9	3	16.4	47	30.6	
53.9	5.8	2	47.2	2.8	16.6	47.2	30.6	
54	5.8	2	47.2	2.8	16.6	47.2	30.6	
54.1	5.9	2	47.1	2.9	16.5	47.1	30.6	
54.2	5.9	2	47.1	3.1	16.3	46.9	30.6	
54.3	5.9	2	47.1	3.1	16.3	46.9	30.6	
54.4	5.9	2	47.1	3.2	16.2	46.8	30.6	
54.5	5.9	2	47.1	3.6	16.1	46.4	30.3	
54.6	5.9	2	47.1	3.7	16	46.3	30.3	
54.7	5.9	2	47.1	3.1	16.5	46.9	30.4	
54.8	5.9	2	47.1	3.4	16.5	46.6	30.1	
54.9	5.8	2	47.2	3.8	16.4	46.2	29.8	
55	5.6	2	47.4	4.5	16.5	45.5	29	
55.1	5.6	2	47.4	4.2	16.6	45.8	29.2	
55.2	5.6	2	47.4	4.1	16.8	45.9	29.1	
55.3	5.7	2	47.3	4.2	16.6	45.8	29.2	
55.4	5.8	2	47.2	4	16.7	46	29.3	
55.5	5.7	2	47.3	4.2	16.6	45.8	29.2	
55.6	5.8	2	47.2	3.9	16.8	46.1	29.3	
55.7	5.7	2	47.3	3.8	16.9	46.2	29.3	
55.8	5.6	2	47.4	3.7	17	46.3	29.3	
55.9	5.7	2	47.3	3.6	16.9	46.4	29.5	
56	5.9	2	47.1	3.5	16.9	46.5	29.6	
56.1	5.8	2	47.2	3.3	16.8	46.7	29.9	
56.2	5.8	2	47.3	3.6	16.7	46.4	29.7	
56.3	5.8	2	47.3	3.7	16.5	46.3	29.8	
56.4	5.9	2	47.2	3.6	16.4	46.4	30	
56.5	5.9	2	47.2	3.6	16.2	46.4	30.2	
56.6	6	2	47.1	3.5	16.1	46.5	30.4	
56.7	6	2	47.1	3.1	16.5	46.9	30.4	
56.8	6.1	2	47	3.3	16.4	46.7	30.3	
56.9	6.1	2	47	3.3	16.3	46.7	30.4	
57	6.1	2	47	3.6	16.1	46.4	30.3	
57.1	6.1	2	47	3.6	16.2	46.4	30.2	
57.2	6.2	2	47	3.8	16.1	46.2	30.1	
57.3	6.1	2	47.1	3.4	16.3	46.6	30.3	
57.4	6.1	2	47.1	3.4	16.3	46.6	30.3	
57.5	6	2	47.2	3.7	16.2	46.3	30.1	
57.6	6	2	47.2	3.5	16.3	46.5	30.2	
57.7	6.3	2	47	3.8	16.2	46.2	30	
57.8	6.2	2	47.1	3.8	16.1	46.2	30.1	
57.9	6.1	2	47.2	3.6	16.3	46.4	30.1	
58	6.2	2	47.1	3.5	16.4	46.5	30.1	
58.1	6.3	2	47	3.5	16.4	46.5	30.1	
58.2	6.1	2	47.2	3.4	16.4	46.6	30.2	
58.3	6.2	2	47.1	3.2	16.6	46.8	30.2	
58.4	6.3	2	47.1	3.3	16.6	46.7	30.1	
58.5	6.3	2	47.1	3.3	16.6	46.7	30.1	
58.6	6.3	2	47.1	3.2	16.6	46.8	30.2	
58.7	6.4	2	47	3.3	16.7	46.7	30	
58.8	6.4	2	47	3.3	16.6	46.7	30.1	
58.9	6.5	2	46.9	3.4	16.4	46.6	30.2	
59	6.3	2	47.1	3.4	16.4	46.6	30.2	
59.1	6.4	2	47	3.3	16.3	46.7	30.4	
59.2	6.5	2	47	2.8	16.6	47.2	30.6	
59.3	6.5	2	47	2.7	16.7	47.3	30.6	
59.4	6.5	2	47	2.5	16.6	47.5	30.9	
59.5	6.7	2	46.8	2.8	16.6	47.2	30.6	
59.6	6.7	2	46.8	2.7	16.7	47.3	30.6	
59.7	6.7	2	46.8	2.6	16.7	47.4	30.7	
59.8	6.7	2	46.8	2.7	16.6	47.3	30.7	
59.9	6.8	2	46.7	2.6	16.7	47.4	30.7	
60	6.9	2	46.6	2.9	16.5	47.1	30.6	
60.1	6.9	2	46.6	2.7	16.8	47.3	30.5	
60.2	6.8	2	46.7	2.6	16.8	47.4	30.6	
60.3	6.8	2	46.7	2.5	16.9	47.5	30.6	
60.4	6.8	2	46.7	2.5	16.9	47.5	30.6	
60.5	6.7	2	46.8	2.4	16.9	47.6	30.7	
60.6	6.8	2	46.7	2.4	16.7	47.6	30.9	
60.7	6.8	2	46.7	2.5	16.6	47.5	30.9	
60.8	6.7	2	46.8	2.6	16.5	47.4	30.9	
60.9	6.8	2	46.7	2.9	16.1	47.1	31	
61	6.7	2	46.8	3.3	15.9	46.7	30.8	
61.1	6.7	2	46.8	3.1	16.1	46.9	30.8	
61.2	6.6	2	46.9	3.3	16	46.7	30.7	
61.3	6.6	2	46.9	3.2	16	46.8	30.8	
61.4	6.6	2	46.9	3.3	16	46.7	30.7	
61.5	6.5	2	47.1	3.4	15.8	46.6	30.8	
61.6	6.5	2	47.1	3.2	15.3	46.8	31.5	
61.7	6.4	2	47.2	3.3	15.4	46.7	31.3	
61.8	6.4	2	47.4	3.4	15.3	46.6	31.3	
61.9	6.3	2	47.5	3.7	15.1	46.3	31.2	
62	6.4	2	47.4	4	15	46	31	
62.1	6.3	2	47.5	3.5	15.5	46.5	31	
62.2	6.3	2	47.5	3.5	15.6	46.5	30.9	
62.3	6.4	2	47.4	3.8	15.4	46.2	30.8	
62.4	6.3	2	47.5	3.7	15.3	46.3	31	
62.5	6.3	2	47.5	3.6	15.2	46.4	31.2	
62.6	6.2	2	47.6	3.2	15.5	46.8	31.3	
62.7	6.3	2	47.5	3.2	15.7	46.8	31.1	
62.8	6.5	2	47.3	3.3	15.7	46.7	31	
62.9	6.4	2	47.4	3.3	15.6	46.7	31.1	
63	6.7	2	47.2	3.2	15.8	46.8	31	
63.1	6.9	2	47.1	3.1	15.9	46.9	31	
63.2	6.8	2	47.2	2.9	16.1	47.1	31	
63.3	6.6	2	47.4	2.9	16.2	47.1	30.9	
63.4	6.6	2	47.4	2.9	16.3	47.1	30.8	
63.5	6.5	2	47.5	2.6	16.1	47.4	31.3	
63.6	6.6	2	47.4	2.7	16	47.3	31.3	
63.7	6.5	2	47.5	2.6	16.1	47.4	31.3	
63.8	6.5	2	47.5	2.6	15.9	47.4	31.5	
63.9	6.5	2	47.5	2.6	16	47.4	31.4	
64	6.5	2	47.5	2.6	15.8	47.4	31.6	
64.1	6.6	2	47.4	2.6	16	47.4	31.4	
64.2	6.5	2	47.5	2.8	16.1	47.2	31.1	
64.3	6.6	2	47.4	2.5	16.4	47.5	31.1	
64.4	6.6	2	47.4	2.4	16.7	47.6	30.9	
64.5	6.8	2	47.2	2.4	16.5	47.6	31.1	
64.6	6.8	2	47.2	2.5	16.2	47.5	31.3	
64.7	6.9	2	47.1	2.5	16.3	47.5	31.2	
64.8	6.9	2	47.1	2.5	16.4	47.5	31.1	
64.9	6.8	2	47.2	2.7	16.3	47.3	31	
65	6.8	2	47.2	2.9	16	47.1	31.1	
65.1	6.9	2	47.1	2.9	16.1	47.1	31	
65.2	6.7	2	47.3	2.9	15.9	47.1	31.2	
65.3	6.7	2	47.3	3	16	47	31	
65.4	6.7	2	47.3	3	16	47	31	
65.5	6.7	2	47.3	2.8	16	47.2	31.2	
65.6	6.7	2	47.3	2.7	16	47.3	31.3	
65.7	6.7	2	47.3	2.8	15.9	47.2	31.3	
65.8	6.6	2	47.4	2.7	15.8	47.3	31.5	
65.9	6.5	2	47.5	2.9	15.9	47.1	31.2	
66	6.6	2	47.4	2.7	16	47.3	31.3	
66.1	6.7	2	47.3	2.5	16	47.5	31.5	
66.2	6.5	2	47.5	2.6	15.9	47.4	31.5	
66.3	6.6	2	47.4	2.9	15.6	47.1	31.5	
66.4	6.7	2	47.3	2.7	15.8	47.3	31.5	
66.5	6.8	2	47.2	2.8	15.8	47.2	31.4	
66.6	6.9	2	47.1	2.9	15.8	47.1	31.3	
66.7	6.7	2	47.4	2.9	15.8	47.1	31.3	
66.8	6.7	2	47.4	3.3	15.8	46.7	30.9	
66.9	6.7	2	47.4	3.3	15.7	46.7	31	
67	6.5	2	47.6	3.3	16	46.7	30.7	
67.1	6.6	2	47.5	3.3	16.1	46.7	30.6	
67.2	6.6	2	47.5	3.2	16.2	46.8	30.6	
67.3	6.6	2	47.5	3	16.4	47	30.6	
67.4	6.9	2	47.2	2.8	16.3	47.2	30.9	
67.5	7.1	2	47	2.9	16.1	47.1	31	
67.6	7.1	2	47	2.9	16.2	47.1	30.9	
67.7	7	2	47.1	2.9	15.9	47.1	31.2	
67.8	7.2	2	46.9	2.8	15.7	47.2	31.5	
67.9	7.2	2	46.9	2.8	15.5	47.2	31.7	
68	7.1	2	47	2.9	15.8	47.1	31.3	
68.1	7.1	2	47	2.8	15.8	47.2	31.4	
68.2	7.1	2	47	2.8	16	47.2	31.2	
68.3	7.3	2	46.8	2.8	16.1	47.2	31.1	
68.4	7.3	2	46.8	2.8	16.3	47.2	30.9	
68.5	7.4	2	46.8	2.3	16.5	47.7	31.2	
68.6	7.3	2	46.9	2.4	16.2	47.6	31.4	
68.7	7.2	2	47	2.6	16.2	47.4	31.2	
68.8	7.1	2	47.1	2.7	15.9	47.3	31.4	
68.9	7.1	2	47.2	2.6	15.9	47.4	31.5	
69	7.1	2	47.2	2.4	16.1	47.6	31.5	
69.1	6.9	2	47.4	2.1	16.4	47.9	31.5	
69.2	6.9	2	47.4	2.2	16.3	47.8	31.5	
69.3	6.8	2	47.5	2.2	16.1	47.8	31.7	
69.4	6.8	2	47.5	2.1	16.2	47.9	31.7	
69.5	6.8	2	47.5	2.1	16.2	47.9	31.7	
69.6	6.9	2	47.4	2.3	16	47.7	31.7	
69.7	6.8	2	47.5	2.6	16	47.4	31.4	
69.8	6.8	2	47.5	2.8	15.9	47.2	31.3	
69.9	6.8	2	47.5	2.7	16	47.3	31.3	
70	6.8	2	47.5	2.8	15.9	47.2	31.3	
70.1	6.8	2	47.5	3	15.6	47	31.4	
70.2	6.7	2	47.6	3.3	15.4	46.7	31.3	
70.3	6.4	2	47.9	3.1	15.1	46.9	31.8	
70.4	6.5	2	47.8	3.1	15.1	46.9	31.8	
70.5	6.8	2	47.5	3.1	14.8	46.9	32.1	
70.6	6.7	2	47.6	3.2	14.8	46.8	32	
70.7	6.7	2	47.6	3.4	14.8	46.6	31.8	
70.8	6.7	2	47.6	3.4	14.6	46.6	32	
70.9	6.6	2	47.7	3.2	14.8	46.8	32	
71	6.5	2	47.8	3.4	14.7	46.6	31.9	
71.1	6.6	2	47.8	3.3	14.8	46.7	31.9	
71.2	6.7	2	47.7	3.2	14.9	46.8	31.9	
71.3	6.7	2	47.7	3.2	14.3	46.8	32.5	
71.4	6.7	2	47.7	3.5	14.2	46.5	32.3	
71.5	6.6	2	47.8	3.4	14	46.6	32.6	
71.6	6.5	2	47.9	3.4	14.2	46.6	32.4	
71.7	6.5	2	48	3.3	14.3	46.7	32.4	
71.8	6.3	2	48.2	3.5	14.2	46.5	32.3	
71.9	6.3	2	48.2	3.5	14.2	46.5	32.3	
72	6.3	2	48.2	3.5	14	46.5	32.5	
72.1	6.2	2	48.3	3.4	13.9	46.6	32.7	
72.2	6.4	2	48.1	3.2	14.3	46.8	32.5	
72.3	6.4	2	48.1	3.4	14.2	46.6	32.4	
72.4	6.3	2	48.1	3.3	14.3	46.7	32.4	
72.5	6.4	2	48	3.1	14.4	46.9	32.5	
72.6	6.5	2	48	3.3	14.4	46.7	32.3	
72.7	6.5	2	48	3.1	14.7	46.9	32.2	
72.8	6.5	2	48	3.2	14.7	46.8	32.1	
72.9	6.5	2	48	3.2	14.5	46.8	32.3	
73	6.5	2	48	3.2	14.4	46.8	32.4	
73.1	6.5	2	48	3.3	14.7	46.7	32	
73.2	6.3	2	48.2	3.2	14.7	46.8	32.1	
73.3	6.4	2	48.1	2.9	15.1	47.1	32	
73.4	6.4	2	48.1	2.9	15.3	47.1	31.8	
73.5	6.4	2	48.1	2.5	15.4	47.5	32.1	
73.6	6.4	2	48.1	2.6	15.5	47.4	31.9	
73.7	6.5	2	48	2.8	15.4	47.2	31.8	
73.8	6.5	2	48	3.1	15.5	46.9	31.4	
73.9	6.5	2	48	3.2	15.3	46.8	31.5	
74	6.4	2	48.1	3.2	15.3	46.8	31.5	
74.1	6.6	2	47.9	3.4	15.1	46.6	31.5	
74.2	6.7	2	47.8	3.3	15.4	46.7	31.3	
74.3	6.6	2	47.9	3	15.6	47	31.4	
74.4	6.5	2	48	2.9	15.6	47.1	31.5	
74.5	6.5	2	48	2.8	15.7	47.2	31.5	
74.6	6.4	2	48.2	3	15.7	47	31.3	
74.7	6.3	2	48.3	2.9	15.9	47.1	31.2	
74.8	6.3	2	48.3	2.8	16	47.2	31.2	
74.9	6.3	2	48.3	2.6	16.3	47.4	31.1	
75	6.3	2	48.3	2.6	16.6	47.4	30.8	
75.1	6.4	2	48.2	2.7	16.5	47.3	30.8	
75.2	6.2	2	48.4	2.5	16.3	47.5	31.2	
75.3	6.4	2	48.2	2.6	16.2	47.4	31.2	
75.4	6.3	2	48.3	2.5	16.3	47.5	31.2	
75.5	6.2	2	48.4	2.6	16.2	47.4	31.2	
75.6	6.3	2	48.3	2.3	16.6	47.7	31.1	
75.7	6.3	2	48.4	2.4	16.3	47.6	31.3	
75.8	6.3	2	48.4	2.6	16.1	47.4	31.3	
75.9	6.3	2	48.4	2.8	16	47.2	31.2	
76	6.1	2	48.6	2.7	16	47.3	31.3	
76.1	6.2	2	48.5	2.6	15.7	47.4	31.7	
76.2	6.1	2	48.7	2.4	15.8	47.6	31.8	
76.3	6.1	2	48.8	2.7	15.6	47.3	31.7	
76.4	6.2	2	48.7	2.3	16	47.7	31.7	
76.5	6.2	2	48.7	2.2	16.1	47.8	31.7	
76.6	6.3	2	48.6	2.2	16.1	47.8	31.7	
76.7	6.3	2	48.6	2.1	16	47.9	31.9	
76.8	6.2	2	48.7	2.3	15.8	47.7	31.9	
76.9	6.2	2	48.7	2.4	15.6	47.6	32	
77	6.2	2	48.7	2.4	15.6	47.6	32	
77.1	6.2	2	48.7	2.4	15.4	47.6	32.2	
77.2	6.3	2	48.6	2.6	15.5	47.4	31.9	
77.3	6.4	2	48.5	2.8	15.5	47.2	31.7	
77.4	6.4	2	48.5	2.9	15.4	47.1	31.7	
77.5	6.4	2	48.5	3.1	15.5	46.9	31.4	
77.6	6.4	2	48.5	3.1	15.3	46.9	31.6	
77.7	6.2	2	48.7	3.4	15.1	46.6	31.5	
77.8	6.2	2	48.7	3.2	15.3	46.8	31.5	
77.9	6.3	2	48.6	3.3	15.4	46.7	31.3	
78	6.2	2	48.7	3.3	15	46.7	31.7	
78.1	6.2	2	48.7	3.4	14.7	46.6	31.9	
78.2	6.2	2	48.7	3.4	14.3	46.6	32.3	
78.3	6.1	2	48.8	3.3	14.3	46.7	32.4	
78.4	6.1	2	48.8	3.2	14.5	46.8	32.3	
78.5	6	2	48.9	3.2	14.5	46.8	32.3	
78.6	5.8	2	49.1	2.8	14.8	47.2	32.4	
78.7	5.7	2	49.2	2.8	14.9	47.2	32.3	
78.8	5.7	2	49.3	2.8	14.9	47.2	32.3	
78.9	5.8	2	49.2	2.8	14.8	47.2	32.4	
79	5.8	2	49.2	2.7	15.1	47.3	32.2	
79.1	5.9	2	49.2	2.5	15.3	47.5	32.2	
79.2	5.8	2	49.3	2.5	15.3	47.5	32.2	
79.3	5.7	2	49.4	2.5	15.2	47.5	32.3	
79.4	5.7	2	49.4	2.5	15	47.5	32.5	
79.5	5.7	2	49.4	2.5	14.8	47.5	32.7	
79.6	5.7	2	49.5	2.4	14.9	47.6	32.7	
79.7	5.7	2	49.5	2.5	14.9	47.5	32.6	
79.8	5.9	2	49.3	2.4	14.9	47.6	32.7	
79.9	6.1	2	49.1	2.7	14.8	47.3	32.5	
80	6.1	2	49.1	2.7	14.9	47.3	32.4	
80.1	6.1	2	49.1	2.5	15.2	47.5	32.3	
80.2	6.1	2	49.1	2.6	15.2	47.4	32.2	
80.3	6	2	49.2	2.7	15.2	47.3	32.1	
80.4	6	2	49.2	2.8	15.2	47.2	32	
80.5	6	2	49.2	2.7	15.1	47.3	32.2	
80.6	5.9	2	49.3	2.8	15.1	47.2	32.1	
80.7	5.9	2	49.3	3	15.1	47	31.9	
80.8	6	2	49.3	3.1	14.9	46.9	32	
80.9	6	2	49.3	3.1	14.7	46.9	32.2	
81	6	2	49.3	3.1	14.8	46.9	32.1	
81.1	6	2	49.3	3.2	14.7	46.8	32.1	
81.2	5.9	2	49.4	3	14.9	47	32.1	
81.3	5.9	2	49.4	3	15.2	47	31.8	
81.4	6	2	49.3	2.8	15.4	47.2	31.8	
81.5	6	2	49.3	2.8	15.5	47.2	31.7	
81.6	5.9	2	49.4	2.9	15.7	47.1	31.4	
81.7	5.9	2	49.4	2.9	15.6	47.1	31.5	
81.8	6.1	2	49.2	2.8	15.7	47.2	31.5	
81.9	6.1	2	49.2	3	15.4	47	31.6	
82	6.2	2	49.2	2.9	15.8	47.1	31.3	
82.1	5.9	2	49.5	2.9	15.7	47.1	31.4	
82.2	5.8	2	49.6	3	15.4	47	31.6	
82.3	5.8	2	49.6	2.8	15.3	47.2	31.9	
82.4	5.7	2	49.7	2.8	15.1	47.2	32.1	
82.5	5.8	2	49.6	2.4	15.3	47.6	32.3	
82.6	5.8	2	49.6	2.4	15.3	47.6	32.3	
82.7	5.6	2	49.8	2.6	15.3	47.4	32.1	
82.8	5.6	2	49.8	2.6	15.3	47.4	32.1	
82.9	5.7	2	49.7	2.7	15	47.3	32.3	
83	5.5	2	49.9	2.6	14.9	47.4	32.5	
83.1	5.7	2	49.7	2.7	15.1	47.3	32.2	
83.2	5.7	2	49.7	2.6	15.2	47.4	32.2	
83.3	5.7	2	49.7	2.3	15.6	47.7	32.1	
83.4	5.5	2	49.9	2.2	15.4	47.8	32.4	
83.5	5.5	2	49.9	2.5	15.5	47.5	32	
83.6	5.5	2	49.9	2.6	15.5	47.4	31.9	
83.7	5.5	2	49.9	2.7	15.5	47.3	31.8	
83.8	5.4	2	50	2.9	15.5	47.1	31.6	
83.9	5.5	2	49.9	2.8	15.5	47.2	31.7	
84	5.3	2	50.1	3	15.4	47	31.6	
84.1	5.2	2	50.2	3	15.4	47	31.6	
84.2	5.3	2	50.1	3.1	15.3	46.9	31.6	
84.3	5.2	2	50.2	2.7	15.7	47.3	31.6	
84.4	5.2	2	50.2	2.7	15.7	47.3	31.6	
84.5	5.2	2	50.2	2.2	16	47.8	31.8	
84.6	5.2	2	50.2	2.3	15.8	47.7	31.9	
84.7	5.2	2	50.2	2.1	15.9	47.9	32	
84.8	5.2	2	50.2	2	15.8	48	32.2	
84.9	5.2	2	50.2	2.2	15.6	47.8	32.2	
85	5.1	2	50.3	2.3	15.5	47.7	32.2	
85.1	5.2	2	50.2	2.5	15.6	47.5	31.9	
85.2	5.4	2	50	2.6	15.6	47.4	31.8	
85.3	5.3	2	50.1	2.3	15.9	47.7	31.8	
85.4	5.2	2	50.2	2.5	15.9	47.5	31.6	
85.5	5.2	2	50.2	2.6	15.9	47.4	31.5	
85.6	5.2	2	50.2	2.6	15.7	47.4	31.7	
85.7	5.2	2	50.2	2.6	15.7	47.4	31.7	
85.8	5.3	2	50.1	2.9	15.1	47.1	32	
85.9	5.3	2	50.2	2.7	15.4	47.3	31.9	
86	5.4	2	50.1	2.6	15.5	47.4	31.9	
86.1	5.5	2	50	2.7	15.5	47.3	31.8	
86.2	5.5	2	50	3.1	15.3	46.9	31.6	
86.3	5.4	2	50.1	3.2	14.9	46.8	31.9	
86.4	5.6	2	49.9	3.1	14.9	46.9	32	
86.5	5.6	2	49.9	2.9	14.9	47.1	32.2	
86.6	5.6	2	49.9	2.9	14.8	47.1	32.3	
86.7	5.6	2	49.9	2.7	14.9	47.3	32.4	
86.8	5.8	2	49.8	2.5	15	47.5	32.5	
86.9	5.8	2	49.8	2.5	14.6	47.5	32.9	
87	6	2	49.7	2.2	14.7	47.8	33.1	
87.1	5.8	2	49.9	2.2	14.4	47.8	33.4	
87.2	5.8	2	49.9	2.7	14.2	47.3	33.1	
87.3	5.8	2	49.9	3	14.2	47	32.8	
87.4	5.8	2	49.9	2.6	14.5	47.4	32.9	
87.5	5.7	2	50	2.6	14.5	47.4	32.9	
87.6	5.8	2	49.9	2.7	14.1	47.3	33.2	
87.7	5.8	2	49.9	2.7	13.9	47.3	33.4	
87.8	5.8	2	49.9	2.6	13.7	47.4	33.7	
87.9	5.8	2	49.9	2.7	13.6	47.3	33.7	
88	5.8	2	49.9	2.7	13.3	47.3	34	
88.1	5.8	2	49.9	2.6	13.4	47.4	34	
88.2	5.7	2	50	2.7	13.4	47.3	33.9	
88.3	5.8	2	49.9	2.8	13.5	47.2	33.7	
88.4	6.1	2	49.7	2.9	13.4	47.1	33.7	
88.5	6.1	2	49.7	3	13.2	47	33.8	
88.6	6	2	49.8	3.1	13.4	46.9	33.5	
88.7	6	2	49.8	3.1	13.5	46.9	33.4	
88.8	6	2	49.8	3	13.5	47	33.5	
88.9	6	2	49.8	3	13.5	47	33.5	
89	5.9	2	49.9	3.1	13.5	46.9	33.4	
89.1	6.1	2	49.7	3.4	13.3	46.6	33.3	
89.2	6.3	2	49.5	3.2	13.4	46.8	33.4	
89.3	6.4	2	49.4	3.2	13.4	46.8	33.4	
89.4	6.4	2	49.4	3.6	13.3	46.4	33.1	
89.5	6.4	2	49.4	3.3	13.4	46.7	33.3	
89.6	6.4	2	49.4	3.4	13.4	46.6	33.2	
89.7	6.5	2	49.3	3.1	13.8	46.9	33.1	
89.8	6.7	2	49.1	2.9	14	47.1	33.1	
89.9	6.7	2	49.1	2.8	14	47.2	33.2	
90	6.8	2	49	3	13.9	47	33.1	
90.1	6.8	2	49	3	13.9	47	33.1	
90.2	6.8	2	49	3	13.7	47	33.3	
90.3	6.7	2	49.1	2.9	13.8	47.1	33.3	
90.4	6.7	2	49.1	3.2	13.7	46.8	33.1	
90.5	6.7	2	49.1	3.2	13.9	46.8	32.9	
90.6	6.9	2	48.9	3.2	13.8	46.8	33	
90.7	6.9	2	48.9	2.9	14.3	47.1	32.8	
90.8	6.9	2	48.9	2.6	14.6	47.4	32.8	
90.9	7	2	48.8	2.7	14.7	47.3	32.6	
91	7.1	2	48.7	2.8	14.7	47.2	32.5	
91.1	6.9	2	48.9	2.6	14.9	47.4	32.5	
91.2	6.9	2	48.9	2.3	14.9	47.7	32.8	
91.3	6.9	2	48.9	2.7	14.9	47.3	32.4	
91.4	6.8	2	49	2.8	14.9	47.2	32.3	
91.5	6.7	2	49.1	3	14.8	47	32.2	
91.6	6.6	2	49.3	2.9	14.8	47.1	32.3	
91.7	6.6	2	49.4	2.6	14.9	47.4	32.5	
91.8	6.4	2	49.7	2.7	14.9	47.3	32.4	
91.9	6.1	2	50	2.6	15	47.4	32.4	
92	6.1	2	50	2.3	15.3	47.7	32.4	
92.1	5.9	2	50.2	2.3	15.5	47.7	32.2	
92.2	5.7	2	50.4	2.3	15.6	47.7	32.1	
92.3	5.6	2	50.5	2.4	15.7	47.6	31.9	
92.4	5.7	2	50.4	2.4	15.6	47.6	32	
92.5	5.8	2	50.3	2.5	15.5	47.5	32	
92.6	5.8	2	50.3	2.3	15.1	47.7	32.6	
92.7	5.8	2	50.3	2.4	15.1	47.6	32.5	
92.8	5.8	2	50.3	2.4	15.2	47.6	32.4	
92.9	5.9	2	50.2	2.4	15.1	47.6	32.5	
93	5.9	2	50.2	2.5	15	47.5	32.5	
93.1	5.9	2	50.2	2.7	14.8	47.3	32.5	
93.2	5.9	2	50.2	2.8	15	47.2	32.2	
93.3	5.9	2	50.2	2.7	14.8	47.3	32.5	
93.4	5.9	2	50.2	2.5	15	47.5	32.5	
93.5	5.9	2	50.2	2.8	15.1	47.2	32.1	
93.6	6	2	50.1	2.9	15.2	47.1	31.9	
93.7	5.9	2	50.2	2.7	15.2	47.3	32.1	
93.8	6	2	50.1	2.6	15.4	47.4	32	
93.9	5.9	2	50.2	2.6	15.3	47.4	32.1	
94	6.1	2	50	2.6	15	47.4	32.4	
94.1	6.1	2	50	2.5	14.8	47.5	32.7	
94.2	6.1	2	50	2.7	14.8	47.3	32.5	
