34.7	17.3	75.4	44.6	239.1	
34.75	17.2	75.8	44.2	239.6	
34.8	17.1	75.7	44.3	239.6	
34.85	17.1	75.8	44.2	239.7	
34.9	17	75.8	44.2	239.8	
34.95	16.8	75.7	44.3	239.9	
35	16.8	75.8	44.2	240	
35.05	16.6	75.8	44.2	240.2	
35.1	16.6	76.1	43.9	240.5	
35.15	16.5	76.1	43.9	240.6	
35.2	16.4	76.2	43.8	240.8	
35.25	16.4	76.5	43.5	241.1	
35.3	16.4	77	43	241.6	
35.35	16.2	77.2	42.8	242	
35.4	16.1	77.1	42.9	242	
35.45	16	77.5	42.5	242.5	
35.5	16	77.6	42.4	242.6	
35.55	16	77.6	42.4	242.6	
35.6	15.8	78	42	243.2	
35.65	15.7	78.1	41.9	243.4	
35.7	15.7	78.4	41.6	243.7	
35.75	15.4	78.3	41.7	243.9	
35.8	15.4	78.3	41.7	243.9	
35.85	15.3	78.5	41.5	244.2	
35.9	15	78.5	41.5	244.5	
35.95	14.9	78.5	41.5	244.6	
36	14.8	78.4	41.6	244.6	
36.05	14.7	78.3	41.7	244.6	
36.1	14.6	78.4	41.6	244.8	
36.15	14.5	78.3	41.7	244.8	
36.2	14.4	78.4	41.6	245	
36.25	14.4	78.6	41.4	245.2	
36.3	14.3	78.8	41.2	245.5	
36.35	14.2	78.8	41.2	245.6	
36.4	14.2	79	41	245.8	
36.45	14.1	79.3	40.7	246.2	
36.5	14	79.3	40.7	246.3	
36.55	13.9	79.3	40.7	246.4	
36.6	13.9	79.5	40.5	246.6	
36.65	13.8	79.4	40.6	246.6	
36.7	13.8	79.5	40.5	246.7	
36.75	13.7	79.5	40.5	246.8	
36.8	13.6	79.5	40.5	246.9	
36.85	13.6	79.9	40.1	247.3	
36.9	13.4	80.1	39.9	247.7	
36.95	13.3	80.1	39.9	247.8	
37	13.3	80.5	39.5	248.2	
37.05	13.1	80.3	39.7	248.2	
37.1	12.9	80.1	39.9	248.2	
37.15	12.9	80.3	39.7	248.4	
37.2	12.9	80.3	39.7	248.4	
37.25	12.9	80.5	39.5	248.6	
37.3	12.9	80.5	39.5	248.6	
37.35	12.8	80.6	39.4	248.8	
37.4	12.8	80.8	39.2	249	
37.45	12.7	80.9	39.1	249.2	
37.5	12.7	81.1	38.9	249.4	
37.55	12.7	81.3	38.7	249.6	
37.6	12.7	81.7	38.3	250	
37.65	12.3	81.5	38.5	250.2	
37.7	12.1	81.3	38.7	250.2	
37.75	12.1	81.6	38.4	250.5	
37.8	12.1	82	38	250.9	
37.85	12	82.1	37.9	251.1	
37.9	12	82.3	37.7	251.3	
37.95	11.9	82.3	37.7	251.4	
38	11.7	82.2	37.8	251.5	
38.05	11.7	82.4	37.6	251.7	
38.1	11.7	82.4	37.6	251.7	
38.15	11.6	82.4	37.6	251.8	
38.2	11.5	82.5	37.5	252	
38.25	11.4	82.8	37.2	252.4	
38.3	11.3	83	37	252.7	
38.35	11.3	83.2	36.8	252.9	
38.4	11.3	83.4	36.6	253.1	
38.45	11.2	83.6	36.4	253.4	
38.5	11.1	83.8	36.2	253.7	
38.55	11	83.9	36.1	253.9	
38.6	10.6	83.8	36.2	254.2	
38.65	10.6	84	36	254.4	
38.7	10.5	84	36	254.5	
38.75	10.2	83.9	36.1	254.7	
38.8	10.2	84.2	35.8	255	
38.85	10.2	84.6	35.4	255.4	
38.9	10.1	84.9	35.1	255.8	
38.95	9.9	85	35	256.1	
39	9.8	84.9	35.1	256.1	
39.05	9.8	85.1	34.9	256.3	
39.1	9.8	85.1	34.9	256.3	
39.15	9.8	85.2	34.8	256.4	
39.2	9.7	85.4	34.6	256.7	
39.25	9.7	85.6	34.4	256.9	
39.3	9.6	85.8	34.2	257.2	
39.35	9.6	85.9	34.1	257.3	
39.4	9.4	86.1	33.9	257.7	
39.45	9.2	86	34	257.8	
39.5	9.1	86	34	257.9	
39.55	9	86	34	258	
39.6	8.9	86.2	33.8	258.3	
39.65	8.8	86.3	33.7	258.5	
39.7	8.8	86.4	33.6	258.6	
39.75	8.8	86.9	33.1	259.1	
39.8	8.8	87	33	259.2	
39.85	8.8	87.2	32.8	259.4	
39.9	8.7	87.2	32.8	259.5	
39.95	8.5	87.3	32.7	259.8	
40	8.4	87.3	32.7	259.9	
40.05	8.4	87.3	32.7	259.9	
40.1	8.4	87.5	32.5	260.1	
40.15	8.4	87.6	32.4	260.2	
40.2	8.3	87.7	32.3	260.4	
40.25	8.3	88.1	31.9	260.8	
40.3	8.3	88.2	31.8	260.9	
40.35	8.2	88.3	31.7	261.1	
40.4	8.2	88.3	31.7	261.1	
40.45	8.2	88.3	31.7	261.1	
40.5	8.2	88.5	31.5	261.3	
40.55	8.2	88.8	31.2	261.6	
40.6	8	88.8	31.2	261.8	
40.65	8	89	31	262	
40.7	8	89.2	30.8	262.2	
40.75	8	89.2	30.8	262.2	
40.8	7.8	89	31	262.2	
40.85	7.8	89.4	30.6	262.6	
40.9	7.8	89.5	30.5	262.7	
40.95	7.8	89.6	30.4	262.8	
41	7.8	89.6	30.4	262.8	
41.05	7.7	89.5	30.5	262.8	
41.1	7.7	89.6	30.4	262.9	
41.15	7.7	89.6	30.4	262.9	
41.2	7.6	89.9	30.1	263.3	
41.25	7.4	89.8	30.2	263.4	
41.3	7.4	90.1	29.9	263.7	
41.35	7.3	90.2	29.8	263.9	
41.4	7.3	90.3	29.7	264	
41.45	7.3	90.6	29.4	264.3	
41.5	7.3	90.7	29.3	264.4	
41.55	7.3	91	29	264.7	
41.6	7.1	90.8	29.2	264.7	
41.65	7.1	90.9	29.1	264.8	
41.7	6.9	90.7	29.3	264.8	
41.75	6.9	90.8	29.2	264.9	
41.8	6.9	90.8	29.2	264.9	
41.85	6.8	90.7	29.3	264.9	
41.9	6.8	90.8	29.2	265	
41.95	6.8	91	29	265.2	
42	6.8	91.1	28.9	265.3	
42.05	6.7	91.2	28.8	265.5	
42.1	6.7	91.2	28.8	265.5	
42.15	6.7	91.4	28.6	265.7	
42.2	6.7	91.4	28.6	265.7	
42.25	6.6	91.3	28.7	265.7	
42.3	6.6	91.3	28.7	265.7	
42.35	6.6	91.6	28.4	266	
42.4	6.5	92.1	27.9	266.6	
42.45	6.5	92.2	27.8	266.7	
42.5	6.5	92.3	27.7	266.8	
42.55	6.5	92.5	27.5	267	
42.6	6.5	92.8	27.2	267.3	
42.65	6.5	93.1	26.9	267.6	
42.7	6.5	93.2	26.8	267.7	
42.75	6.5	93.3	26.7	267.8	
42.8	6.4	93.2	26.8	267.8	
42.85	6.3	93.2	26.8	267.9	
42.9	6.2	93.2	26.8	268	
42.95	6.1	93.1	26.9	268	
43	6.1	93.2	26.8	268.1	
43.05	6	93.3	26.7	268.3	
43.1	6	93.5	26.5	268.5	
43.15	6	93.6	26.4	268.6	
43.2	6	93.6	26.4	268.6	
43.25	6	93.7	26.3	268.7	
43.3	5.9	93.7	26.3	268.8	
43.35	5.8	93.7	26.3	268.9	
43.4	5.7	93.7	26.3	269	
43.45	5.7	93.7	26.3	269	
43.5	5.7	93.9	26.1	269.2	
43.55	5.7	94.1	25.9	269.4	
43.6	5.7	94.2	25.8	269.5	
43.65	5.7	94.3	25.7	269.6	
43.7	5.7	94.4	25.6	269.7	
43.75	5.7	94.4	25.6	269.7	
43.8	5.6	94.3	25.7	269.7	
43.85	5.5	94.4	25.6	269.9	
43.9	5.5	94.5	25.5	270	
43.95	5.5	94.5	25.5	270	
44	5.5	94.7	25.3	270.2	
44.05	5.4	94.6	25.4	270.2	
44.1	5.4	94.8	25.2	270.4	
44.15	5.3	94.7	25.3	270.4	
44.2	5.3	94.8	25.2	270.5	
44.25	5.3	94.8	25.2	270.5	
44.3	5.3	95	25	270.7	
44.35	5.2	94.9	25.1	270.7	
44.4	5.2	95.2	24.8	271	
44.45	5.1	95.4	24.6	271.3	
44.5	5.1	95.8	24.2	271.7	
44.55	5.1	95.9	24.1	271.8	
44.6	5.1	95.9	24.1	271.8	
44.65	5.1	96	24	271.9	
44.7	5.1	96.1	23.9	272	
44.75	4.9	96	24	272.1	
44.8	4.9	96.1	23.9	272.2	
44.85	4.7	95.9	24.1	272.2	
44.9	4.6	95.9	24.1	272.3	
44.95	4.6	96.1	23.9	272.5	
45	4.6	96.2	23.8	272.6	
45.05	4.6	96.3	23.7	272.7	
45.1	4.6	96.6	23.4	273	
45.15	4.6	96.8	23.2	273.2	
45.2	4.6	97.1	22.9	273.5	
45.25	4.6	97.1	22.9	273.5	
45.3	4.5	97.1	22.9	273.6	
45.35	4.4	97.2	22.8	273.8	
45.4	4.3	97.4	22.6	274.1	
45.45	4.3	97.7	22.3	274.4	
45.5	4.2	97.6	22.4	274.4	
45.55	4.2	97.6	22.4	274.4	
45.6	4.2	97.7	22.3	274.5	
45.65	4.2	97.8	22.2	274.6	
45.7	4.2	97.9	22.1	274.7	
45.75	4.2	98.1	21.9	274.9	
45.8	4.1	98.2	21.8	275.1	
45.85	4.1	98.3	21.7	275.2	
45.9	4.1	98.6	21.4	275.5	
45.95	4.1	98.9	21.1	275.8	
46	4.1	98.9	21.1	275.8	
46.05	4	99	21	276	
46.1	4	99.2	20.8	276.2	
46.15	4	99.3	20.7	276.3	
46.2	4	99.4	20.6	276.4	
46.25	4	99.6	20.4	276.6	
46.3	4	99.6	20.4	276.6	
46.35	4	99.6	20.4	276.6	
46.4	4	100.1	19.9	277.1	
46.45	3.9	100.3	19.7	277.4	
46.5	3.9	100.3	19.7	277.4	
46.55	3.9	100.4	19.6	277.5	
46.6	3.9	100.6	19.4	277.7	
46.65	3.9	100.6	19.4	277.7	
46.7	3.9	100.6	19.4	277.7	
46.75	3.8	100.5	19.5	277.7	
46.8	3.6	100.6	19.4	278	
46.85	3.6	100.6	19.4	278	
46.9	3.6	100.7	19.3	278.1	
46.95	3.5	100.8	19.2	278.3	
47	3.5	100.8	19.2	278.3	
47.05	3.5	101.1	18.9	278.6	
47.1	3.4	101.1	18.9	278.7	
47.15	3.4	101.1	18.9	278.7	
47.2	3.4	101.6	18.4	279.2	
47.25	3.4	101.6	18.4	279.2	
47.3	3.4	101.7	18.3	279.3	
47.35	3.3	101.6	18.4	279.3	
47.4	3.2	101.5	18.5	279.3	
47.45	3.2	101.5	18.5	279.3	
47.5	3.2	101.5	18.5	279.3	
47.55	3.2	101.5	18.5	279.3	
47.6	3.1	101.6	18.4	279.5	
47.65	2.9	101.5	18.5	279.6	
47.7	2.9	101.5	18.5	279.6	
47.75	2.9	101.6	18.4	279.7	
47.8	2.8	101.5	18.5	279.7	
47.85	2.7	101.5	18.5	279.8	
47.9	2.7	101.7	18.3	280	
47.95	2.7	101.7	18.3	280	
48	2.7	101.8	18.2	280.1	
48.05	2.7	101.9	18.1	280.2	
48.1	2.6	101.9	18.1	280.3	
48.15	2.6	102	18	280.4	
48.2	2.6	102	18	280.4	
48.25	2.6	102	18	280.4	
48.3	2.6	102.1	17.9	280.5	
48.35	2.6	102.2	17.8	280.6	
48.4	2.6	102.3	17.7	280.7	
48.45	2.6	102.3	17.7	280.7	
48.5	2.6	102.4	17.6	280.8	
48.55	2.6	102.4	17.6	280.8	
48.6	2.5	102.4	17.6	280.9	
48.65	2.5	102.4	17.6	280.9	
48.7	2.5	102.6	17.4	281.1	
48.75	2.4	102.7	17.3	281.3	
48.8	2.4	102.8	17.2	281.4	
48.85	2.4	102.9	17.1	281.5	
48.9	2.4	103.1	16.9	281.7	
48.95	2.4	103.1	16.9	281.7	
49	2.4	103.4	16.6	282	
49.05	2.3	103.5	16.5	282.2	
49.1	2.3	103.6	16.4	282.3	
49.15	2.3	103.7	16.3	282.4	
49.2	2.3	103.9	16.1	282.6	
49.25	2.3	103.9	16.1	282.6	
49.3	2.3	104	16	282.7	
49.35	2.3	104.1	15.9	282.8	
49.4	2.2	104	16	282.8	
49.45	2.2	104	16	282.8	
49.5	2.2	104	16	282.8	
49.55	2.2	104	16	282.8	
49.6	2.2	104.1	15.9	282.9	
49.65	2.2	104.3	15.7	283.1	
49.7	2.2	104.4	15.6	283.2	
49.75	2.2	104.5	15.5	283.3	
49.8	2.2	104.5	15.5	283.3	
49.85	2.2	104.6	15.4	283.4	
49.9	2.2	104.6	15.4	283.4	
49.95	2.2	104.8	15.2	283.6	
50	2.2	104.9	15.1	283.7	
