28.45	36.266667	39.511111	39.511111	87.066667	
28.5	34.722222	37.555556	37.555556	84.944444	
28.55	34.711111	36.622222	36.622222	81.955556	
28.6	34.711111	36.711111	36.711111	80.4	
28.65	34.711111	39.122222	39.122222	84.677778	
28.7	31.111111	40.722222	40.722222	86.5	
28.75	29.211111	41.344444	41.344444	85.066667	
28.8	30.4	42.544444	42.544444	85.344444	
28.85	28.488889	38.455556	38.455556	78.677778	
28.9	28.488889	38.933333	38.933333	79.066667	
28.95	28.488889	39.611111	39.611111	79.655556	
29	29.611111	39.611111	39.611111	79.111111	
29.05	29.6	37.288889	37.288889	74.266667	
29.1	27.955556	35.155556	35.155556	74.266667	
29.15	26.544444	35.344444	35.344444	75.822222	
29.2	24.888889	36.488889	36.488889	75.822222	
29.25	26.544444	32.844444	32.844444	72.544444	
29.3	26.544444	36.444444	36.444444	76.544444	
29.35	27.788889	34.233333	34.233333	72.933333	
29.4	26.488889	32.844444	32.844444	72.933333	
29.45	28.933333	34.844444	34.844444	74.622222	
29.5	26.4	31.955556	31.955556	70.666667	
29.55	24.988889	30.444444	30.444444	68.988889	
29.6	19.833333	32.011111	32.011111	69.955556	
29.65	20.266667	32.011111	32.011111	70.9	
29.7	20	26.266667	26.266667	69.377778	
29.75	21.288889	25.433333	25.433333	72.1	
29.8	24.266667	23.288889	23.288889	69.6	
29.85	23.511111	22.544444	22.544444	67.344444	
29.9	24.544444	21.655556	21.655556	64.222222	
29.95	24.444444	18.266667	18.266667	63.822222	
30	24.444444	18.055556	18.055556	63.388889	
30.05	24.011111	16.711111	16.711111	66.1	
30.1	24.011111	17.066667	17.066667	67.211111	
30.15	24.011111	18.444444	18.444444	67.788889	
30.2	23.611111	18.4	18.4	65.122222	
30.25	25.377778	20.488889	20.488889	73.333333	
30.3	25.377778	21.166667	21.166667	74.988889	
30.35	28.1	21.377778	21.377778	77.122222	
30.4	26.444444	24.677778	24.677778	78.9	
30.45	29.377778	22.933333	22.933333	80.177778	
30.5	31.822222	22.711111	22.711111	79.333333	
30.55	31.822222	22.711111	22.711111	79.333333	
30.6	31.822222	21.611111	21.611111	76.544444	
30.65	31.733333	23.155556	23.155556	77.955556	
30.7	31.111111	23.955556	23.955556	77.955556	
30.75	33.788889	22.177778	22.177778	78.944444	
30.8	34.266667	26.044444	26.044444	82.4	
30.85	34.266667	27.566667	27.566667	87.433333	
30.9	35.166667	27.433333	27.433333	90.488889	
30.95	35.166667	27.733333	27.733333	92.233333	
31	36.766667	25.955556	25.955556	91.433333	
31.05	38.322222	24.888889	24.888889	91.433333	
31.1	36.4	23.344444	23.344444	88.944444	
31.15	36.4	23.655556	23.655556	89.433333	
31.2	38.277778	23.877778	23.877778	86.266667	
31.25	38.277778	23.877778	23.877778	86.266667	
31.3	38.277778	25.211111	25.211111	87.6	
31.35	38.277778	27.066667	27.066667	90.233333	
31.4	39.566667	28.233333	28.233333	93.777778	
31.45	35.877778	31.122222	31.122222	94.4	
31.5	36.444444	33.788889	33.788889	98.011111	
31.55	38.4	35.211111	35.211111	98.011111	
31.6	37.822222	37.733333	37.733333	103.6	
31.65	37.822222	39.155556	39.155556	105.28889	
31.7	37.166667	41.388889	41.388889	107.11111	
31.75	35.211111	40.677778	40.677778	104.17778	
31.8	32.4	40.044444	40.044444	101.82222	
31.85	30.677778	40.5	40.5	100.17778	
31.9	30.933333	38.988889	38.988889	95.344444	
31.95	33.122222	34.622222	34.622222	91.833333	
32	35.777778	34.988889	34.988889	93.433333	
32.05	38.322222	33.877778	33.877778	91.555556	
32.1	39.511111	33.777778	33.777778	89.288889	
32.15	38.711111	31.211111	31.211111	87.833333	
32.2	37.166667	34.322222	34.322222	89.155556	
32.25	37.822222	31.788889	31.788889	84.1	
32.3	36.622222	34.055556	34.055556	84.233333	
32.35	36.622222	33.788889	33.788889	86.722222	
32.4	33.111111	39.511111	39.511111	95.288889	
32.45	33.111111	40.766667	40.766667	98.988889	
32.5	33.111111	38.266667	38.266667	98.044444	
32.55	33.433333	37.777778	37.777778	93.211111	
32.6	31.955556	36.322222	36.322222	90.9	
32.65	31.6	32.1	32.1	87.833333	
32.7	31.377778	30.233333	30.233333	84.1	
32.75	30.455556	32.9	32.9	87.111111	
32.8	30.455556	29.955556	29.955556	82.055556	
32.85	31.877778	28.011111	28.011111	80.266667	
32.9	31.877778	29.655556	29.655556	86.666667	
32.95	30.666667	29.655556	29.655556	86.1	
33	30.666667	29.822222	29.822222	86.933333	
33.05	30.988889	30.711111	30.711111	86.5	
33.1	30.177778	29.611111	29.611111	83.566667	
33.15	30.044444	33.377778	33.377778	84.666667	
33.2	29.166667	33.822222	33.822222	85.877778	
33.25	29.6	36.1	36.1	89.611111	
33.3	27.877778	38.677778	38.677778	88.488889	
33.35	27.333333	36.222222	36.222222	83.111111	
33.4	28.322222	36.1	36.1	83.111111	
33.45	28.844444	37.733333	37.733333	83.111111	
33.5	29.155556	37.333333	37.333333	81.822222	
33.55	29.155556	33.166667	33.166667	73.877778	
33.6	29.566667	34.277778	34.277778	70.844444	
33.65	29.566667	34.277778	34.277778	70.844444	
33.7	29.566667	32.455556	32.455556	70.711111	
33.75	28.4	32.9	32.9	73.611111	
33.8	26	31.155556	31.155556	74.711111	
33.85	27.211111	30.044444	30.044444	72.455556	
33.9	27.955556	27.122222	27.122222	73.211111	
33.95	27.344444	30.766667	30.766667	76.4	
34	25.377778	30.4	30.4	78.488889	
34.05	23.288889	30.9	30.9	77.611111	
34.1	23.288889	31.211111	31.211111	78.677778	
34.15	22.766667	38.4	38.4	86.544444	
34.2	22.766667	38.4	38.4	86.544444	
34.25	23.555556	35.122222	35.122222	84.233333	
34.3	23.555556	33.611111	33.611111	80.055556	
34.35	23.555556	36.1	36.1	81.211111	
34.4	24.766667	36.544444	36.544444	82.177778	
34.45	25.344444	35.433333	35.433333	82.177778	
34.5	27.377778	33.211111	33.211111	82.5	
34.55	27.611111	34.1	34.1	82.044444	
34.6	26.711111	33.288889	33.288889	80.844444	
34.65	28.233333	33.122222	33.122222	78.666667	
34.7	28.233333	31.6	31.6	77.433333	
34.75	27.288889	33.288889	33.288889	76.044444	
34.8	26.766667	33.788889	33.788889	76.044444	
34.85	26.766667	33.733333	33.733333	76.011111	
34.9	26	33.733333	33.733333	74.177778	
34.95	24.622222	30.233333	30.233333	73.211111	
35	24.622222	29.066667	29.066667	71.111111	
35.05	24.933333	30.177778	30.177778	77.733333	
35.1	24.933333	28.544444	28.544444	77.611111	
35.15	24.944444	27.655556	27.655556	76.933333	
35.2	26.933333	25.288889	25.288889	75.066667	
35.25	26.933333	23.388889	23.388889	70.1	
35.3	26.933333	21.555556	21.555556	68.044444	
35.35	24.844444	18.4	18.4	62.222222	
35.4	24.1	19.433333	19.433333	62.222222	
35.45	23.777778	18.055556	18.055556	60.722222	
35.5	23.777778	17.6	17.6	60.266667	
35.55	23.777778	17.6	17.6	60.266667	
35.6	25.288889	20.666667	20.666667	62.622222	
35.65	25.122222	19.211111	19.211111	61.155556	
35.7	25.122222	19.6	19.6	59.122222	
35.75	26.266667	20.011111	20.011111	58.766667	
35.8	26.266667	20.011111	20.011111	58.766667	
35.85	25.566667	24.5	24.5	62.4	
35.9	24.666667	30.277778	30.277778	60.944444	
35.95	22.988889	28.277778	28.277778	58.711111	
36	22.844444	28.266667	28.266667	58.711111	
36.05	23.344444	26.233333	26.233333	58.711111	
36.1	23.377778	26.266667	26.266667	55.288889	
36.15	23.388889	28.455556	28.455556	55.288889	
36.2	24.044444	26.044444	26.044444	54	
36.25	24.044444	23.377778	23.377778	50.844444	
36.3	24.011111	23.733333	23.733333	49.166667	
36.35	24.844444	22.4	22.4	49.377778	
36.4	24.844444	23.777778	23.777778	51.066667	
36.45	24.988889	24.011111	24.011111	50.622222	
36.5	26	20.455556	20.455556	48.455556	
36.55	26.1	20.455556	20.455556	46.488889	
36.6	26.1	19.388889	19.388889	45.822222	
36.65	27.511111	20.488889	20.488889	45.822222	
36.7	27.511111	20.277778	20.277778	45.788889	
36.75	26.011111	20.055556	20.055556	45.955556	
36.8	25.822222	18.722222	18.722222	46.322222	
36.85	25.822222	19.877778	19.877778	48.455556	
36.9	25.6	19.655556	19.655556	45.122222	
36.95	25.566667	19.655556	19.655556	45.288889	
37	25.566667	19.166667	19.166667	48.4	
37.05	25.655556	18.677778	18.677778	48.4	
37.1	25.211111	17.211111	17.211111	48.4	
37.15	25.211111	17.566667	17.566667	49.155556	
37.2	25.211111	17.566667	17.566667	49.155556	
37.25	25.211111	18.5	18.5	51.155556	
37.3	25.211111	18.5	18.5	51.155556	
37.35	23.511111	20.933333	20.933333	55.955556	
37.4	23.511111	20.844444	20.844444	57.111111	
37.45	22.011111	22.544444	22.544444	60.622222	
37.5	22.011111	25.211111	25.211111	65.822222	
37.55	22.011111	22.233333	22.233333	61.377778	
37.6	22.011111	26.233333	26.233333	69.333333	
37.65	19.344444	29.388889	29.388889	70.622222	
37.7	16.988889	30.677778	30.677778	70.622222	
37.75	16.988889	29.6	29.6	67.388889	
37.8	16.988889	24.888889	24.888889	61.655556	
37.85	16	22.766667	22.766667	57.877778	
37.9	16	24.9	24.9	61.344444	
37.95	17.211111	25.344444	25.344444	61.377778	
38	17.344444	27.288889	27.288889	60.944444	
38.05	17.344444	27.822222	27.822222	60.233333	
38.1	17.344444	27.822222	27.822222	60.233333	
38.15	18.266667	25.6	25.6	58.622222	
38.2	17.166667	27.611111	27.611111	61.333333	
38.25	16.266667	29.511111	29.511111	61.6	
38.3	15.122222	30.888889	30.888889	61.788889	
38.35	15.122222	33.511111	33.511111	65.433333	
38.4	15.122222	32.044444	32.044444	64.322222	
38.45	16.4	27.155556	27.155556	59.822222	
38.5	17.433333	24.844444	24.844444	56.677778	
38.55	16.444444	24.988889	24.988889	55.655556	
38.6	15.822222	23.066667	23.066667	53.733333	
38.65	15.822222	21.333333	21.333333	51.377778	
38.7	15.611111	20.888889	20.888889	51.388889	
38.75	16.177778	20.1	20.1	50.455556	
38.8	16.177778	17.066667	17.066667	47.333333	
38.85	16.177778	16.711111	16.711111	46.266667	
38.9	16.322222	15.655556	15.655556	43.288889	
38.95	14.988889	16.666667	16.666667	43.433333	
39	14.177778	16.988889	16.988889	43.433333	
39.05	14.177778	19.433333	19.433333	48.011111	
39.1	14.177778	19.433333	19.433333	48.011111	
39.15	14.177778	19.066667	19.066667	48.711111	
39.2	13.344444	18.711111	18.711111	48.9	
39.25	13.344444	18.711111	18.711111	48.766667	
39.3	12.266667	21.066667	21.066667	52.4	
39.35	12.266667	21.655556	21.655556	52.677778	
39.4	11.155556	23.655556	23.655556	53.788889	
39.45	12.4	24.666667	24.666667	54.177778	
39.5	12.1	24.666667	24.666667	54.766667	
39.55	11.777778	25.111111	25.111111	55.555556	
39.6	10.988889	24.844444	24.844444	54.9	
39.65	12.177778	23.344444	23.344444	52.722222	
39.7	12.177778	22.711111	22.711111	50.933333	
39.75	12.177778	24.544444	24.544444	54.544444	
39.8	12.177778	24	24	52.844444	
39.85	12.177778	21.511111	21.511111	49.6	
39.9	12.011111	20.844444	20.844444	50.722222	
39.95	11.833333	21.788889	21.788889	55.066667	
40	11.822222	20.677778	20.677778	53.433333	
40.05	11.822222	20.677778	20.677778	53.433333	
40.1	11.822222	18.944444	18.944444	49.877778	
40.15	11.822222	19.377778	19.377778	50.4	
40.2	12.011111	16.455556	16.455556	46.711111	
40.25	12.011111	16.988889	16.988889	47.955556	
40.3	12.011111	18.844444	18.844444	50.544444	
40.35	11.511111	19.122222	19.122222	47.433333	
40.4	11.511111	19.122222	19.122222	47.433333	
40.45	11.511111	19.122222	19.122222	47.433333	
40.5	11.511111	19.611111	19.611111	49.344444	
40.55	11.511111	19.955556	19.955556	49.6	
40.6	10.444444	20.622222	20.622222	50.4	
40.65	10.444444	20.888889	20.888889	52	
40.7	10.444444	20.177778	20.177778	50.622222	
40.75	10.444444	20.177778	20.177778	50.622222	
40.8	9.7333333	20.666667	20.666667	50.622222	
40.85	9.7333333	23.155556	23.155556	54.933333	
40.9	9.7333333	22.277778	22.277778	53.566667	
40.95	9.7333333	21.377778	21.377778	51.733333	
41	9.7333333	21.377778	21.377778	51.733333	
41.05	8.9	21.833333	21.833333	51.733333	
41.1	8.9	22.266667	22.266667	52.322222	
41.15	8.9	22.266667	22.266667	52.322222	
41.2	9.1555556	23.211111	23.211111	55.566667	
41.25	9.3777778	21.511111	21.511111	53.822222	
41.3	9.3777778	20.322222	20.322222	51.122222	
41.35	10.011111	20.844444	20.844444	52.988889	
41.4	10.011111	21.122222	21.122222	53.555556	
41.45	10.011111	21.377778	21.377778	55.122222	
41.5	10.011111	19.788889	19.788889	52.933333	
41.55	10.011111	18.888889	18.888889	51.566667	
41.6	11.211111	17.511111	17.511111	51.566667	
41.65	11.211111	16.544444	16.544444	50.177778	
41.7	10.988889	16.455556	16.455556	50.177778	
41.75	10.988889	15.511111	15.511111	48.544444	
41.8	10.988889	15.511111	15.511111	48.544444	
41.85	10.4	16.455556	16.455556	48.544444	
41.9	10.4	15.733333	15.733333	46.888889	
41.95	10.4	14	14	43.733333	
42	10.4	13.211111	13.211111	42.455556	
42.05	10.677778	13.955556	13.955556	43.611111	
42.1	10.677778	13.955556	13.955556	43.611111	
42.15	10.677778	15.377778	15.377778	46.233333	
42.2	10.677778	15.377778	15.377778	46.233333	
42.25	9.8222222	16.233333	16.233333	46.233333	
42.3	9.8222222	16.233333	16.233333	46.233333	
42.35	9.8222222	15.155556	15.155556	43.555556	
42.4	10.277778	15.655556	15.655556	44.488889	
42.45	10.277778	14.844444	14.844444	42.677778	
42.5	10.277778	15.566667	15.566667	44.177778	
42.55	10.277778	16.722222	16.722222	45.111111	
42.6	10.277778	16.4	16.4	44.011111	
42.65	10.277778	18.322222	18.322222	45.822222	
42.7	10.277778	17.955556	17.955556	46.011111	
42.75	10.277778	17.344444	17.344444	45.733333	
42.8	10.711111	17.955556	17.955556	45.733333	
42.85	10.233333	17.511111	17.511111	43.877778	
42.9	9.2888889	17.955556	17.955556	44.222222	
42.95	8.9888889	17.433333	17.433333	44.222222	
43	8.9888889	16.844444	16.844444	44.1	
43.05	8.8888889	16.9	16.9	44.233333	
43.1	8.8888889	15.833333	15.833333	43.166667	
43.15	8.8888889	17.822222	17.822222	45.822222	
43.2	8.8888889	17.822222	17.822222	45.822222	
43.25	8.8888889	17.788889	17.788889	46.233333	
43.3	8.1	19.122222	19.122222	46.4	
43.35	7.5111111	19.788889	19.788889	46.544444	
43.4	8.2333333	18.455556	18.455556	45.111111	
43.45	8.2333333	18.455556	18.455556	45.111111	
43.5	8.2333333	18.766667	18.766667	46.4	
43.55	8.2333333	17.877778	17.877778	44.044444	
43.6	8.2333333	17.955556	17.955556	44.5	
43.65	8.2333333	17.566667	17.566667	43.6	
43.7	8.2333333	17.822222	17.822222	43.788889	
43.75	8.2333333	17.822222	17.822222	43.788889	
43.8	8.9333333	17.566667	17.566667	43.788889	
43.85	9.3888889	17.6	17.6	44.1	
43.9	9.3888889	17.611111	17.611111	44.444444	
43.95	9.3888889	17.611111	17.611111	44.444444	
44	9.3888889	16.677778	16.677778	42.622222	
44.05	8.7111111	18.044444	18.044444	42.622222	
44.1	8.7111111	16.844444	16.844444	40.266667	
44.15	9.5666667	16.677778	16.677778	40.266667	
44.2	9.5666667	18.622222	18.622222	42.722222	
44.25	9.5666667	18.622222	18.622222	42.722222	
44.3	9.5666667	18.888889	18.888889	44.233333	
44.35	8.6222222	19.433333	19.433333	44.233333	
44.4	8.6222222	22.4	22.4	48.222222	
44.45	8.1	23.822222	23.822222	48.9	
44.5	8.1	25.733333	25.733333	51.566667	
44.55	8.1	25.877778	25.877778	51.066667	
44.6	8.1	25.877778	25.877778	51.066667	
44.65	8.1	25.111111	25.111111	49.433333	
44.7	8.1	24.544444	24.544444	48	
44.75	8.1	28	28	50.544444	
44.8	8.1	25.877778	25.877778	48.177778	
44.85	9.1222222	24.322222	24.322222	48.177778	
44.9	9.8222222	25.433333	25.433333	47.788889	
44.95	9.8222222	26.322222	26.322222	49.166667	
45	9.8222222	26.844444	26.844444	49.377778	
45.05	9.8222222	26.455556	26.455556	48.011111	
45.1	9.8222222	25.155556	25.155556	46.444444	
45.15	9.8222222	26.622222	26.622222	47.955556	
45.2	9.8222222	26.544444	26.544444	48.5	
45.25	9.8222222	26.544444	26.544444	48.5	
45.3	10.5	26.544444	26.544444	48.044444	
45.35	11.155556	23.733333	23.733333	46.177778	
45.4	12.011111	25.822222	25.822222	46.766667	
45.45	12.011111	22.677778	22.677778	41.377778	
45.5	11.733333	21.6	21.6	41.377778	
45.55	11.733333	21.6	21.6	41.377778	
45.6	11.733333	22.011111	22.011111	40.944444	
45.65	11.733333	20.844444	20.844444	40.711111	
45.7	11.733333	20.322222	20.322222	39.344444	
45.75	11.733333	18.544444	18.544444	37.877778	
45.8	11.433333	21.733333	21.733333	40.1	
45.85	11.433333	22.677778	22.677778	41.733333	
45.9	11.433333	22.711111	22.711111	39.833333	
45.95	11.433333	23.655556	23.655556	40.177778	
46	11.433333	23.655556	23.655556	40.177778	
46.05	10.444444	23.555556	23.555556	39.777778	
46.1	10.444444	21.288889	21.288889	36.4	
46.15	10.444444	20.011111	20.011111	36.011111	
46.2	10.444444	18.044444	18.044444	33.822222	
46.25	10.444444	15.822222	15.822222	30.488889	
46.3	10.444444	15.822222	15.822222	30.488889	
46.35	10.444444	15.822222	15.822222	30.488889	
46.4	10.444444	14.988889	14.988889	28.544444	
46.45	9.6555556	15.788889	15.788889	28.044444	
46.5	9.6555556	15.788889	15.788889	28.044444	
46.55	9.6555556	16.488889	16.488889	28.944444	
46.6	9.6555556	18.044444	18.044444	31.788889	
46.65	9.6555556	18.044444	18.044444	31.788889	
46.7	9.6555556	18.044444	18.044444	31.788889	
46.75	8.8444444	18.5	18.5	31.788889	
46.8	8.0444444	20.933333	20.933333	32.222222	
46.85	8.0444444	20.933333	20.933333	32.222222	
46.9	8.0444444	19.788889	19.788889	31.877778	
46.95	7.1666667	19.066667	19.066667	32.011111	
47	7.1666667	19.066667	19.066667	32.011111	
47.05	7.1666667	18.1	18.1	29.377778	
47.1	7.3777778	18.544444	18.544444	30.9	
47.15	7.3777778	18.544444	18.544444	30.9	
47.2	7.3777778	17.155556	17.155556	30.177778	
47.25	7.3777778	17.155556	17.155556	30.177778	
47.3	7.3777778	17.788889	17.788889	31.122222	
47.35	6.6777778	18.266667	18.266667	31.122222	
47.4	5.9555556	17.833333	17.833333	31.122222	
47.45	5.9555556	17.833333	17.833333	31.122222	
47.5	5.9555556	17.833333	17.833333	31.122222	
47.55	5.9555556	17.833333	17.833333	31.122222	
47.6	5.4333333	17.377778	17.377778	32.055556	
47.65	4.5444444	18.277778	18.277778	30.266667	
47.7	4.5444444	18.277778	18.277778	30.266667	
47.75	4.5444444	17.822222	17.822222	29.122222	
47.8	3.9555556	18.277778	18.277778	29.122222	
47.85	3.7888889	20.722222	20.722222	30.4	
47.9	3.7888889	20.9	20.9	30.666667	
47.95	3.7888889	20.9	20.9	30.666667	
48	3.7888889	20.4	20.4	29.655556	
48.05	3.7888889	20.1	20.1	28.844444	
48.1	3.3777778	18.988889	18.988889	27.122222	
48.15	3.3777778	19.111111	19.111111	26.711111	
48.2	3.3777778	19.111111	19.111111	26.711111	
48.25	3.3777778	19.111111	19.111111	26.711111	
48.3	3.3777778	19.433333	19.433333	26.5	
48.35	3.3777778	19.066667	19.066667	25.822222	
48.4	3.3777778	18.9	18.9	25.344444	
48.45	3.3777778	18.9	18.9	25.344444	
48.5	3.3777778	19.822222	19.822222	26.622222	
48.55	3.3777778	19.822222	19.822222	26.622222	
48.6	2.9444444	18.044444	18.044444	24.988889	
48.65	2.9444444	18.044444	18.044444	24.988889	
48.7	2.9444444	16.711111	16.711111	23.877778	
48.75	2.7111111	17.122222	17.122222	22.455556	
48.8	2.7111111	17.733333	17.733333	22.711111	
48.85	2.7111111	17.211111	17.211111	22.722222	
48.9	2.7111111	16.544444	16.544444	22.233333	
48.95	2.7111111	16.544444	16.544444	22.233333	
49	2.7111111	18.488889	18.488889	24.666667	
49.05	2.9	18.5	18.5	25.288889	
49.1	2.9	19.155556	19.155556	25.566667	
49.15	2.9	18.011111	18.011111	24.266667	
49.2	2.9	18.988889	18.988889	24.266667	
49.25	2.9	18.988889	18.988889	24.266667	
49.3	2.9	18	18	23.122222	
49.35	2.9	17.433333	17.433333	23.066667	
49.4	3.2888889	16.666667	16.666667	23.066667	
49.45	3.2888889	16.666667	16.666667	23.066667	
49.5	3.2888889	16.666667	16.666667	23.066667	
49.55	3.2888889	16.666667	16.666667	23.066667	
49.6	3.2888889	15.877778	15.877778	22.1	
49.65	3.2888889	15.788889	15.788889	21.211111	
49.7	3.2888889	16.044444	16.044444	20.844444	
49.75	3.2888889	16.277778	16.277778	20.677778	
49.8	3.2888889	16.277778	16.277778	20.677778	
49.85	3.2888889	16.711111	16.711111	21.377778	
49.9	3.2888889	16.711111	16.711111	21.377778	
49.95	3.2888889	17.955556	17.955556	23.155556	
50	3.2888889	18.544444	18.544444	24.011111	
